Unigrams,Adjective1,Adjective2,Adjective3,Class
third,strauss,third,major,neutral
major,strauss,third,major,neutral
brand,strauss,third,major,neutral
introduction,strauss,third,major,neutral
companys,strauss,third,major,neutral
year,strauss,third,major,neutral
history,strauss,third,major,neutral
slacks,new,famou,formal,neutral
called,new,famou,formal,neutral
slates,new,famou,formal,neutral
will,new,famou,formal,neutral
marketed,new,famou,formal,neutral
dressier,new,famou,formal,neutral
than,new,famou,formal,neutral
companys,new,famou,formal,neutral
famous,new,famou,formal,neutral
jeans,new,famou,formal,neutral
dockers,new,famou,formal,neutral
pants,new,famou,formal,neutral
brand,new,famou,formal,neutral
formal,new,famou,formal,neutral
suits,new,famou,formal,neutral
pants,big,new,NA,neutral
aimed,big,new,NA,neutral
their,big,new,NA,neutral
grew,big,new,NA,neutral
wearing,big,new,NA,neutral
levis,big,new,NA,neutral
jeans,big,new,NA,neutral
dockers,big,new,NA,neutral
khakis,big,new,NA,neutral
meant,big,new,NA,neutral
give,big,new,NA,neutral
boost,big,new,NA,neutral
francisco,big,new,NA,neutral
based,big,new,NA,neutral
clothing,big,new,NA,neutral
company,big,new,NA,neutral
though,big,new,NA,neutral
well,big,new,NA,neutral
accept,big,new,NA,neutral
line,big,new,NA,neutral
remains,big,new,NA,neutral
seen,big,new,NA,neutral
industry,big,new,NA,neutral
analysts,big,new,NA,neutral
said,big,new,NA,neutral
those,differ,more,casual,neutral
want,differ,more,casual,neutral
something,differ,more,casual,neutral
different,differ,more,casual,neutral
wear,differ,more,casual,neutral
workplace,differ,more,casual,neutral
gets,differ,more,casual,neutral
more,differ,more,casual,neutral
casual,differ,more,casual,neutral
look,differ,more,casual,neutral
business,differ,more,casual,neutral
social,differ,more,casual,neutral
occasions,differ,more,casual,neutral
that,differ,more,casual,neutral
falls,differ,more,casual,neutral
between,differ,more,casual,neutral
casual,differ,more,casual,neutral
cotton,differ,more,casual,neutral
pants,differ,more,casual,neutral
suits,differ,more,casual,neutral
westfall,differ,more,casual,neutral
said,differ,more,casual,neutral
magazine,immedi,NA,NA,neutral
said,immedi,NA,NA,neutral
consumers,immedi,NA,NA,neutral
should,immedi,NA,NA,neutral
stop,immedi,NA,NA,neutral
buying,immedi,NA,NA,neutral
models,immedi,NA,NA,neutral
called,immedi,NA,NA,neutral
immediate,immedi,NA,NA,neutral
recall,immedi,NA,NA,neutral
approximately,immedi,NA,NA,neutral
cars,immedi,NA,NA,neutral
that,immedi,NA,NA,neutral
have,immedi,NA,NA,neutral
been,immedi,NA,NA,neutral
sold,immedi,NA,NA,neutral
said,immedi,NA,NA,neutral
repairs,immedi,NA,NA,neutral
replacement,immedi,NA,NA,neutral
models,immedi,NA,NA,neutral
should,immedi,NA,NA,neutral
offered,immedi,NA,NA,neutral
manufacturer,immedi,NA,NA,neutral
dont,inconceiv,NA,NA,neutral
think,inconceiv,NA,NA,neutral
vehicle,inconceiv,NA,NA,neutral
that,inconceiv,NA,NA,neutral
these,inconceiv,NA,NA,neutral
characteristics,inconceiv,NA,NA,neutral
should,inconceiv,NA,NA,neutral
what,inconceiv,NA,NA,neutral
when,inconceiv,NA,NA,neutral
subjected,inconceiv,NA,NA,neutral
this,inconceiv,NA,NA,neutral
inconceivable,inconceiv,NA,NA,neutral
situation,inconceiv,NA,NA,neutral
said,inconceiv,NA,NA,neutral
knoll,inconceiv,NA,NA,neutral
director,inconceiv,NA,NA,neutral
testing,inconceiv,NA,NA,neutral
consumer,inconceiv,NA,NA,neutral
reports,inconceiv,NA,NA,neutral
auto,inconceiv,NA,NA,neutral
division,inconceiv,NA,NA,neutral
telephone,inconceiv,NA,NA,neutral
interview,inconceiv,NA,NA,neutral
spokesman,NA,NA,NA,neutral
isuzu,NA,NA,NA,neutral
defended,NA,NA,NA,neutral
vehicles,NA,NA,NA,neutral
treasury,altern,first,NA,neutral
department,altern,first,NA,neutral
must,altern,first,NA,neutral
send,altern,first,NA,neutral
report,altern,first,NA,neutral
congress,altern,first,NA,neutral
april,altern,first,NA,neutral
alternative,altern,first,NA,neutral
means,altern,first,NA,neutral
collecting,altern,first,NA,neutral
diesel,altern,first,NA,neutral
first,altern,first,NA,neutral
levied,altern,first,NA,neutral
diesel,u,NA,NA,neutral
suspended,u,NA,NA,neutral
pleasure,u,NA,NA,neutral
boats,u,NA,NA,neutral
president,tuesdai,feder,recreat,neutral
clinton,tuesdai,feder,recreat,neutral
tuesday,tuesdai,feder,recreat,neutral
signed,tuesdai,feder,recreat,neutral
legislation,tuesdai,feder,recreat,neutral
suspend,tuesdai,feder,recreat,neutral
cents,tuesdai,feder,recreat,neutral
gallon,tuesdai,feder,recreat,neutral
federal,tuesdai,feder,recreat,neutral
diesel,tuesdai,feder,recreat,neutral
fuel,tuesdai,feder,recreat,neutral
used,tuesdai,feder,recreat,neutral
recreational,tuesdai,feder,recreat,neutral
boaters,tuesdai,feder,recreat,neutral
members,feder,open,care,neutral
federal,feder,open,care,neutral
open,feder,open,care,neutral
market,feder,open,care,neutral
committee,feder,open,care,neutral
expected,feder,open,care,neutral
careful,feder,open,care,neutral
they,feder,open,care,neutral
juggle,feder,open,care,neutral
upcoming,feder,open,care,neutral
data,feder,open,care,neutral
such,feder,open,care,neutral
august,feder,open,care,neutral
employment,feder,open,care,neutral
report,feder,open,care,neutral
sept,feder,open,care,neutral
vicissitudes,feder,open,care,neutral
political,feder,open,care,neutral
race,feder,open,care,neutral
white,feder,open,care,neutral
house,feder,open,care,neutral
stays,next,NA,NA,neutral
leaving,next,NA,NA,neutral
economists,next,NA,NA,neutral
pondering,next,NA,NA,neutral
next,next,NA,NA,neutral
move,next,NA,NA,neutral
federal,feder,feder,open,neutral
reserves,feder,feder,open,neutral
federal,feder,feder,open,neutral
open,feder,feder,open,neutral
market,feder,feder,open,neutral
committee,feder,feder,open,neutral
left,feder,feder,open,neutral
interest,feder,feder,open,neutral
rates,feder,feder,open,neutral
unchanged,feder,feder,open,neutral
meeting,feder,feder,open,neutral
tuesday,feder,feder,open,neutral
leaving,feder,feder,open,neutral
economists,feder,feder,open,neutral
analysts,feder,feder,open,neutral
pondering,feder,feder,open,neutral
what,feder,feder,open,neutral
central,feder,feder,open,neutral
bank,feder,feder,open,neutral
might,feder,feder,open,neutral
next,feder,feder,open,neutral
based,earli,unoffici,industri,neutral
early,earli,unoffici,industri,neutral
unofficial,earli,unoffici,industri,neutral
data,earli,unoffici,industri,neutral
jones,earli,unoffici,industri,neutral
industrial,earli,unoffici,industri,neutral
average,earli,unoffici,industri,neutral
closed,earli,unoffici,industri,neutral
points,earli,unoffici,industri,neutral
those,hertz,abl,world,neutral
wanting,hertz,abl,world,neutral
rent,hertz,abl,world,neutral
hertz,hertz,abl,world,neutral
cars,hertz,abl,world,neutral
will,hertz,abl,world,neutral
able,hertz,abl,world,neutral
despite,hertz,abl,world,neutral
strike,hertz,abl,world,neutral
said,hertz,abl,world,neutral
spokesman,hertz,abl,world,neutral
hertz,hertz,abl,world,neutral
worlds,hertz,abl,world,neutral
largest,hertz,abl,world,neutral
rental,hertz,abl,world,neutral
firm,hertz,abl,world,neutral
unit,hertz,abl,world,neutral
ford,hertz,abl,world,neutral
motor,hertz,abl,world,neutral
hertz,local,NA,NA,neutral
managers,local,NA,NA,neutral
were,local,NA,NA,neutral
staffing,local,NA,NA,neutral
customer,local,NA,NA,neutral
service,local,NA,NA,neutral
counters,local,NA,NA,neutral
courtesy,local,NA,NA,neutral
buses,local,NA,NA,neutral
vehicle,local,NA,NA,neutral
service,local,NA,NA,neutral
areas,local,NA,NA,neutral
left,local,NA,NA,neutral
abandoned,local,NA,NA,neutral
monday,local,NA,NA,neutral
members,local,NA,NA,neutral
teamsters,local,NA,NA,neutral
local,local,NA,NA,neutral
said,local,NA,NA,neutral
hertzs,local,NA,NA,neutral
russo,local,NA,NA,neutral
needed,interim,affect,NA,neutral
hertz,interim,affect,NA,neutral
prepared,interim,affect,NA,neutral
maintain,interim,affect,NA,neutral
interim,interim,affect,NA,neutral
staffing,interim,affect,NA,neutral
through,interim,affect,NA,neutral
convention,interim,affect,NA,neutral
affected,interim,affect,NA,neutral
locations,interim,affect,NA,neutral
ohare,interim,affect,NA,neutral
midway,interim,affect,NA,neutral
airports,interim,affect,NA,neutral
well,interim,affect,NA,neutral
downtown,interim,affect,NA,neutral
offices,interim,affect,NA,neutral
said,interim,affect,NA,neutral
orem,novell,full,internet,neutral
utah,novell,full,internet,neutral
based,novell,full,internet,neutral
novells,novell,full,internet,neutral
intranetware,novell,full,internet,neutral
full,novell,full,internet,neutral
service,novell,full,internet,neutral
intranet,novell,full,internet,neutral
internet,novell,full,internet,neutral
access,novell,full,internet,neutral
product,novell,full,internet,neutral
businesses,novell,full,internet,neutral
sizes,novell,full,internet,neutral
novell,intranet,NA,NA,neutral
unveils,intranet,NA,NA,neutral
intranet,intranet,NA,NA,neutral
product,intranet,NA,NA,neutral
novell,new,intern,corpor,neutral
tuesday,new,intern,corpor,neutral
unveiled,new,intern,corpor,neutral
intranetware,new,intern,corpor,neutral
software,new,intern,corpor,neutral
intended,new,intern,corpor,neutral
establish,new,intern,corpor,neutral
computer,new,intern,corpor,neutral
networking,new,intern,corpor,neutral
company,new,intern,corpor,neutral
growing,new,intern,corpor,neutral
market,new,intern,corpor,neutral
internal,new,intern,corpor,neutral
corporate,new,intern,corpor,neutral
networks,new,intern,corpor,neutral
known,new,intern,corpor,neutral
intranets,new,intern,corpor,neutral
with,intranetwar,NA,NA,neutral
intranetware,intranetwar,NA,NA,neutral
novell,intranetwar,NA,NA,neutral
opens,intranetwar,NA,NA,neutral
product,intranetwar,NA,NA,neutral
line,intranetwar,NA,NA,neutral
million,intranetwar,NA,NA,neutral
customers,intranetwar,NA,NA,neutral
future,intranetwar,NA,NA,neutral
networking,intranetwar,NA,NA,neutral
said,intranetwar,NA,NA,neutral
novell,intranetwar,NA,NA,neutral
chairman,intranetwar,NA,NA,neutral
robert,intranetwar,NA,NA,neutral
frankenberg,intranetwar,NA,NA,neutral
company,NA,NA,NA,neutral
provides,NA,NA,NA,neutral
software,NA,NA,NA,neutral
estimated,NA,NA,NA,neutral
million,NA,NA,NA,neutral
networks,NA,NA,NA,neutral
with,NA,NA,NA,neutral
million,NA,NA,NA,neutral
users,NA,NA,NA,neutral
cents,NA,NA,NA,neutral
sept,NA,NA,NA,neutral
federal,feder,NA,NA,neutral
aviation,feder,NA,NA,neutral
administrations,feder,NA,NA,neutral
action,feder,NA,NA,neutral
means,feder,NA,NA,neutral
carrier,feder,NA,NA,neutral
again,feder,NA,NA,neutral
allowed,feder,NA,NA,neutral
operate,feder,NA,NA,neutral
aircraft,feder,NA,NA,neutral
valujet,saftei,faa,NA,neutral
begins,saftei,faa,NA,neutral
saftey,saftei,faa,NA,neutral
proving,saftei,faa,NA,neutral
runs,saftei,faa,NA,neutral
with,saftei,faa,NA,neutral
valujet,feder,regulatori,green,neutral
said,feder,regulatori,green,neutral
began,feder,regulatori,green,neutral
days,feder,regulatori,green,neutral
federal,feder,regulatori,green,neutral
safety,feder,regulatori,green,neutral
proving,feder,regulatori,green,neutral
runs,feder,regulatori,green,neutral
tuesday,feder,regulatori,green,neutral
hopes,feder,regulatori,green,neutral
getting,feder,regulatori,green,neutral
regulatory,feder,regulatori,green,neutral
green,feder,regulatori,green,neutral
light,feder,regulatori,green,neutral
resume,feder,regulatori,green,neutral
scheduled,feder,regulatori,green,neutral
flights,feder,regulatori,green,neutral
this,feder,regulatori,green,neutral
week,feder,regulatori,green,neutral
discount,alleg,deadli,final,neutral
carrier,alleg,deadli,final,neutral
which,alleg,deadli,final,neutral
suspended,alleg,deadli,final,neutral
operations,alleg,deadli,final,neutral
june,alleg,deadli,final,neutral
amid,alleg,deadli,final,neutral
series,alleg,deadli,final,neutral
alleged,alleg,deadli,final,neutral
safety,alleg,deadli,final,neutral
violations,alleg,deadli,final,neutral
after,alleg,deadli,final,neutral
deadly,alleg,deadli,final,neutral
crash,alleg,deadli,final,neutral
also,alleg,deadli,final,neutral
recalled,alleg,deadli,final,neutral
pilots,alleg,deadli,final,neutral
flight,alleg,deadli,final,neutral
attendants,alleg,deadli,final,neutral
staff,alleg,deadli,final,neutral
flights,alleg,deadli,final,neutral
five,alleg,deadli,final,neutral
cities,alleg,deadli,final,neutral
event,alleg,deadli,final,neutral
that,alleg,deadli,final,neutral
valujet,alleg,deadli,final,neutral
receives,alleg,deadli,final,neutral
final,alleg,deadli,final,neutral
approval,alleg,deadli,final,neutral
from,alleg,deadli,final,neutral
federal,alleg,deadli,final,neutral
aviation,alleg,deadli,final,neutral
administration,alleg,deadli,final,neutral
inspectors,faa,mcdonnel,variou,neutral
tuesday,faa,mcdonnel,variou,neutral
morning,faa,mcdonnel,variou,neutral
began,faa,mcdonnel,variou,neutral
putting,faa,mcdonnel,variou,neutral
mcdonnell,faa,mcdonnel,variou,neutral
douglas,faa,mcdonnel,variou,neutral
valujet,faa,mcdonnel,variou,neutral
crews,faa,mcdonnel,variou,neutral
through,faa,mcdonnel,variou,neutral
various,faa,mcdonnel,variou,neutral
flight,faa,mcdonnel,variou,neutral
exercises,faa,mcdonnel,variou,neutral
including,faa,mcdonnel,variou,neutral
emergency,faa,mcdonnel,variou,neutral
procedures,faa,mcdonnel,variou,neutral
said,faa,mcdonnel,variou,neutral
airline,faa,mcdonnel,variou,neutral
spokesman,faa,mcdonnel,variou,neutral
gregg,faa,mcdonnel,variou,neutral
kenyon,faa,mcdonnel,variou,neutral
valujet,NA,NA,NA,neutral
crew,NA,NA,NA,neutral
consists,NA,NA,NA,neutral
pilot,NA,NA,NA,neutral
pilot,NA,NA,NA,neutral
three,NA,NA,NA,neutral
flight,NA,NA,NA,neutral
attendants,NA,NA,NA,neutral
proving,NA,NA,NA,neutral
runs,NA,NA,NA,neutral
were,NA,NA,NA,neutral
scheduled,NA,NA,NA,neutral
continue,NA,NA,NA,neutral
through,NA,NA,NA,neutral
wednesday,NA,NA,NA,neutral
afternoon,NA,NA,NA,neutral
gateway,retail,pc,NA,neutral
goes,retail,pc,NA,neutral
retail,retail,pc,NA,neutral
with,retail,pc,NA,neutral
destination,retail,pc,NA,neutral
mail,person,big,NA,neutral
order,person,big,NA,neutral
computer,person,big,NA,neutral
merchant,person,big,NA,neutral
gateway,person,big,NA,neutral
said,person,big,NA,neutral
tuesday,person,big,NA,neutral
will,person,big,NA,neutral
sell,person,big,NA,neutral
destination,person,big,NA,neutral
personal,person,big,NA,neutral
computer,person,big,NA,neutral
which,person,big,NA,neutral
combines,person,big,NA,neutral
features,person,big,NA,neutral
home,person,big,NA,neutral
computer,person,big,NA,neutral
with,person,big,NA,neutral
those,person,big,NA,neutral
screen,person,big,NA,neutral
television,person,big,NA,neutral
stores,person,big,NA,neutral
computer,onli,retail,new,neutral
will,onli,retail,new,neutral
only,onli,retail,new,neutral
gateway,onli,retail,new,neutral
product,onli,retail,new,neutral
sold,onli,retail,new,neutral
through,onli,retail,new,neutral
retail,onli,retail,new,neutral
chains,onli,retail,new,neutral
north,onli,retail,new,neutral
sioux,onli,retail,new,neutral
city,onli,retail,new,neutral
iowa,onli,retail,new,neutral
based,onli,retail,new,neutral
company,onli,retail,new,neutral
announced,onli,retail,new,neutral
york,onli,retail,new,neutral
chrysler,brazil,NA,NA,neutral
sets,brazil,NA,NA,neutral
plans,brazil,NA,NA,neutral
million,brazil,NA,NA,neutral
brazil,brazil,NA,NA,neutral
plant,brazil,NA,NA,neutral
investment,nation,third,largest,neutral
argentina,nation,third,largest,neutral
will,nation,third,largest,neutral
million,nation,third,largest,neutral
nations,nation,third,largest,neutral
third,nation,third,largest,neutral
largest,nation,third,largest,neutral
automaker,nation,third,largest,neutral
said,nation,third,largest,neutral
brazilian,new,brazilian,chrysler,neutral
plant,new,brazilian,chrysler,neutral
which,new,brazilian,chrysler,neutral
will,new,brazilian,chrysler,neutral
chryslers,new,brazilian,chrysler,neutral
third,new,brazilian,chrysler,neutral
south,new,brazilian,chrysler,neutral
america,new,brazilian,chrysler,neutral
will,new,brazilian,chrysler,neutral
assemble,new,brazilian,chrysler,neutral
compact,new,brazilian,chrysler,neutral
dakota,new,brazilian,chrysler,neutral
pickup,new,brazilian,chrysler,neutral
truck,new,brazilian,chrysler,neutral
sale,new,brazilian,chrysler,neutral
argentina,new,brazilian,chrysler,neutral
brazil,new,brazilian,chrysler,neutral
paraguay,new,brazilian,chrysler,neutral
uruguay,new,brazilian,chrysler,neutral
countries,new,brazilian,chrysler,neutral
called,new,brazilian,chrysler,neutral
mercosur,new,brazilian,chrysler,neutral
free,new,brazilian,chrysler,neutral
trade,new,brazilian,chrysler,neutral
zone,new,brazilian,chrysler,neutral
site,brazilian,mid,NA,neutral
brazilian,brazilian,mid,NA,neutral
plant,brazilian,mid,NA,neutral
will,brazilian,mid,NA,neutral
selected,brazilian,mid,NA,neutral
year,brazilian,mid,NA,neutral
vehicles,brazilian,mid,NA,neutral
will,brazilian,mid,NA,neutral
roll,brazilian,mid,NA,neutral
assembly,brazilian,mid,NA,neutral
line,brazilian,mid,NA,neutral
starting,brazilian,mid,NA,neutral
chrysler,brazilian,mid,NA,neutral
said,brazilian,mid,NA,neutral
decision,NA,NA,NA,neutral
nears,NA,NA,NA,neutral
indiana,NA,NA,NA,neutral
tobacco,NA,NA,NA,neutral
suit,NA,NA,NA,neutral
jury,superior,NA,NA,neutral
marion,superior,NA,NA,neutral
county,superior,NA,NA,neutral
superior,superior,NA,NA,neutral
court,superior,NA,NA,neutral
expected,superior,NA,NA,neutral
begin,superior,NA,NA,neutral
deliberations,superior,NA,NA,neutral
case,superior,NA,NA,neutral
wednesday,superior,NA,NA,neutral
thursday,superior,NA,NA,neutral
kansas,gener,NA,NA,neutral
attorney,gener,NA,NA,neutral
general,gener,NA,NA,neutral
carla,gener,NA,NA,neutral
stovall,gener,NA,NA,neutral
hold,gener,NA,NA,neutral
news,gener,NA,NA,neutral
conference,gener,NA,NA,neutral
tuesday,gener,NA,NA,neutral
give,gener,NA,NA,neutral
details,gener,NA,NA,neutral
filing,gener,NA,NA,neutral
commerce,resolut,chines,NA,neutral
secretary,resolut,chines,NA,neutral
mickey,resolut,chines,NA,neutral
kantor,resolut,chines,NA,neutral
told,resolut,chines,NA,neutral
news,resolut,chines,NA,neutral
conference,resolut,chines,NA,neutral
that,resolut,chines,NA,neutral
clinton,resolut,chines,NA,neutral
administration,resolut,chines,NA,neutral
extremely,resolut,chines,NA,neutral
resolute,resolut,chines,NA,neutral
about,resolut,chines,NA,neutral
trying,resolut,chines,NA,neutral
break,resolut,chines,NA,neutral
down,resolut,chines,NA,neutral
chinese,resolut,chines,NA,neutral
barriers,resolut,chines,NA,neutral
made,resolut,chines,NA,neutral
goods,resolut,chines,NA,neutral
bilateral,new,bilater,biggest,neutral
irritants,new,bilater,biggest,neutral
emerged,new,bilater,biggest,neutral
though,new,bilater,biggest,neutral
trade,new,bilater,biggest,neutral
shortfall,new,bilater,biggest,neutral
with,new,bilater,biggest,neutral
china,new,bilater,biggest,neutral
swelled,new,bilater,biggest,neutral
percent,new,bilater,biggest,neutral
billion,new,bilater,biggest,neutral
become,new,bilater,biggest,neutral
biggest,new,bilater,biggest,neutral
with,new,bilater,biggest,neutral
country,new,bilater,biggest,neutral
standex,intern,vidalia,peachtre,neutral
international,intern,vidalia,peachtre,neutral
corp,intern,vidalia,peachtre,neutral
said,intern,vidalia,peachtre,neutral
tuesday,intern,vidalia,peachtre,neutral
that,intern,vidalia,peachtre,neutral
acquired,intern,vidalia,peachtre,neutral
assets,intern,vidalia,peachtre,neutral
vidalia,intern,vidalia,peachtre,neutral
onion,intern,vidalia,peachtre,neutral
store,intern,vidalia,peachtre,neutral
peachtree,intern,vidalia,peachtre,neutral
city,intern,vidalia,peachtre,neutral
georgia,intern,vidalia,peachtre,neutral
undisclosed,intern,vidalia,peachtre,neutral
maount,intern,vidalia,peachtre,neutral
cash,intern,vidalia,peachtre,neutral
vidalia,vidalia,annual,NA,neutral
onion,vidalia,annual,NA,neutral
mail,vidalia,annual,NA,neutral
order,vidalia,annual,NA,neutral
marketer,vidalia,annual,NA,neutral
vidalia,vidalia,annual,NA,neutral
onions,vidalia,annual,NA,neutral
grown,vidalia,annual,NA,neutral
georgia,vidalia,annual,NA,neutral
annual,vidalia,annual,NA,neutral
sales,vidalia,annual,NA,neutral
about,vidalia,annual,NA,neutral
million,vidalia,annual,NA,neutral
manufactured,NA,NA,NA,neutral
housing,NA,NA,NA,neutral
maker,NA,NA,NA,neutral
champion,NA,NA,NA,neutral
acquire,NA,NA,NA,neutral
redman,NA,NA,NA,neutral
champion,definit,major,NA,neutral
enterprises,definit,major,NA,neutral
definitive,definit,major,NA,neutral
agreement,definit,major,NA,neutral
acquire,definit,major,NA,neutral
redman,definit,major,NA,neutral
industries,definit,major,NA,neutral
another,definit,major,NA,neutral
major,definit,major,NA,neutral
manufactured,definit,major,NA,neutral
housing,definit,major,NA,neutral
company,definit,major,NA,neutral
stock,definit,major,NA,neutral
deal,definit,major,NA,neutral
valued,definit,major,NA,neutral
about,definit,major,NA,neutral
million,definit,major,NA,neutral
they,definit,major,NA,neutral
said,definit,major,NA,neutral
tuesday,definit,major,NA,neutral
deal,second,third,largest,neutral
would,second,third,largest,neutral
combine,second,third,largest,neutral
second,second,third,largest,neutral
third,second,third,largest,neutral
largest,second,third,largest,neutral
companies,second,third,largest,neutral
manufactured,second,third,largest,neutral
housing,second,third,largest,neutral
business,second,third,largest,neutral
creating,second,third,largest,neutral
entity,second,third,largest,neutral
that,second,third,largest,neutral
would,second,third,largest,neutral
rival,second,third,largest,neutral
fleetwood,second,third,largest,neutral
enterprises,second,third,largest,neutral
industrys,second,third,largest,neutral
leader,second,third,largest,neutral
under,outstand,free,NA,neutral
agreement,outstand,free,NA,neutral
champion,outstand,free,NA,neutral
will,outstand,free,NA,neutral
offer,outstand,free,NA,neutral
shares,outstand,free,NA,neutral
stock,outstand,free,NA,neutral
each,outstand,free,NA,neutral
dallas,outstand,free,NA,neutral
based,outstand,free,NA,neutral
redmans,outstand,free,NA,neutral
million,outstand,free,NA,neutral
shares,outstand,free,NA,neutral
outstanding,outstand,free,NA,neutral
free,outstand,free,NA,neutral
pooling,outstand,free,NA,neutral
interests,outstand,free,NA,neutral
auburn,outstand,NA,NA,neutral
hills,outstand,NA,NA,neutral
mich,outstand,NA,NA,neutral
based,outstand,NA,NA,neutral
champion,outstand,NA,NA,neutral
said,outstand,NA,NA,neutral
would,outstand,NA,NA,neutral
issue,outstand,NA,NA,neutral
about,outstand,NA,NA,neutral
million,outstand,NA,NA,neutral
shares,outstand,NA,NA,neutral
merger,outstand,NA,NA,neutral
would,outstand,NA,NA,neutral
have,outstand,NA,NA,neutral
million,outstand,NA,NA,neutral
shares,outstand,NA,NA,neutral
outstanding,outstand,NA,NA,neutral
after,outstand,NA,NA,neutral
deal,outstand,NA,NA,neutral
amex,electron,NA,NA,neutral
extend,electron,NA,NA,neutral
electronic,electron,NA,NA,neutral
book,electron,NA,NA,neutral
american,american,NA,NA,neutral
stock,american,NA,NA,neutral
exchange,american,NA,NA,neutral
amex,american,NA,NA,neutral
said,american,NA,NA,neutral
tuesday,american,NA,NA,neutral
signed,american,NA,NA,neutral
agreement,american,NA,NA,neutral
with,american,NA,NA,neutral
stockholm,american,NA,NA,neutral
extend,american,NA,NA,neutral
amex,american,NA,NA,neutral
options,american,NA,NA,neutral
display,american,NA,NA,neutral
book,american,NA,NA,neutral
aodb,american,NA,NA,neutral
options,american,NA,NA,neutral
specialists,american,NA,NA,neutral
floorwide,american,NA,NA,neutral
aodb,electron,NA,NA,neutral
fully,electron,NA,NA,neutral
automated,electron,NA,NA,neutral
electronic,electron,NA,NA,neutral
book,electron,NA,NA,neutral
designed,electron,NA,NA,neutral
replace,electron,NA,NA,neutral
paper,electron,NA,NA,neutral
books,electron,NA,NA,neutral
currently,electron,NA,NA,neutral
used,electron,NA,NA,neutral
options,electron,NA,NA,neutral
specialists,electron,NA,NA,neutral
agreement,more,NA,NA,neutral
followed,more,NA,NA,neutral
five,more,NA,NA,neutral
month,more,NA,NA,neutral
pilot,more,NA,NA,neutral
phase,more,NA,NA,neutral
during,more,NA,NA,neutral
which,more,NA,NA,neutral
more,more,NA,NA,neutral
than,more,NA,NA,neutral
percent,more,NA,NA,neutral
amex,more,NA,NA,neutral
equity,more,NA,NA,neutral
options,more,NA,NA,neutral
were,more,NA,NA,neutral
transferred,more,NA,NA,neutral
aodb,more,NA,NA,neutral
exchange,more,NA,NA,neutral
