Unigrams,Class
month,positive
sharpli,positive
close,positive
record,positive
despit,positive
disrupt,positive
close,positive
record,positive
high,positive
gain,positive
snap,positive
success,positive
becam,positive
collect,positive
valu,positive
rise,positive
rose,positive
continu,positive
appreci,positive
increas,positive
rose,positive
again,positive
increas,positive
profit,positive
take,positive
stock,positive
fall,positive
advanc,positive
delight,positive
been,positive
recognis,positive
econom,positive
forc,positive
good,positive
would,positive
give,positive
market,positive
respect,positive
influenc,positive
soar,positive
soar,positive
percent,positive
increas,positive
rose,positive
look,positive
great,positive
beat,positive
shot,positive
into,positive
front,positive
rank,positive
space,positive
nation,positive
latest,positive
success,positive
pois,positive
land,positive
billion,positive
contract,positive
confid,positive
phenomen,positive
draw,positive
nice,positive
achiev,positive
someth,positive
quietli,positive
normal,positive
pass,positive
peacefulli,positive
impress,positive
potenti,positive
clear,positive
tough,positive
price,positive
barrier,positive
rise,positive
exceed,positive
expect,positive
indic,positive
level,positive
busi,positive
confid,positive
that,positive
could,positive
stall,positive
german,positive
rate,positive
award,positive
year,positive
franchis,positive
contract,positive
rose,positive
laudst,positive
defend,positive
encourag,positive
have,positive
beaten,positive
call,positive
call,positive
agre,positive
recov,positive
veri,positive
satisfi,positive
boost,positive
lift,positive
percent,positive
increas,positive
enhanc,positive
result,positive
line,positive
with,positive
expect,positive
expect,positive
ralli,positive
ralli,positive
boost,positive
renew,positive
strength,positive
surprisingli,positive
sharp,positive
jump,positive
beat,positive
gain,positive
chalk,positive
anoth,positive
record,positive
close,positive
high,positive
close,positive
surpass,positive
tuesdai,positive
record,positive
bours,positive
trade,positive
over,positive
half,positive
percentag,positive
point,positive
higher,positive
rise,positive
rose,positive
boost,positive
more,positive
growth,positive
rise,positive
predict,positive
slight,positive
increas,positive
slightli,positive
higher,positive
jump,positive
uniqu,positive
vision,positive
digit,positive
futur,positive
veri,positive
signific,positive
ventur,positive
fall,positive
lowest,positive
level,positive
rise,positive
pick,positive
better,positive
second,positive
quarter,positive
growth,positive
shook,positive
itself,positive
slump,positive
improv,positive
percept,positive
recent,positive
overcom,positive
grew,positive
zoom,positive
record,positive
year,positive
more,positive
than,positive
doubl,positive
surg,positive
help,positive
percent,positive
rise,positive
green,positive
light,positive
agre,positive
unanim,positive
grow,positive
grew,positive
show,positive
growth,positive
pick,positive
strongli,positive
decent,positive
acceler,positive
growth,positive
free,positive
liberalis,positive
reduc,positive
sceptic,positive
acquit,positive
fraud,positive
acquit,positive
found,positive
guilti,positive
total,positive
vindic,positive
acquit,positive
stimul,positive
demand,positive
help,positive
could,positive
help,positive
reviv,positive
dramat,positive-uncertain
high,positive-uncertain
abov,positive-uncertain
pois,positive-uncertain
loss,negative
report,negative
loss,negative
unsaf,negative
accept,negative
danger,negative
high,negative
level,negative
contamin,negative
seriou,negative
consider,negative
concern,negative
fuel,negative
shortag,negative
safeti,negative
problem,negative
complain,negative
veri,negative
care,negative
resist,negative
pressur,negative
rais,negative
short,negative
term,negative
rate,negative
declin,negative
went,negative
strike,negative
strike,negative
fallen,negative
reveal,negative
problem,negative
about,negative
sold,negative
well,negative
behind,negative
liabil,negative
challeng,negative
unspecifi,negative
damag,negative
shrink,negative
shrank,negative
gradual,negative
wane,negative
plung,negative
down,negative
averag,negative
level,negative
down,negative
challeng,negative
against,negative
fell,negative
fell,negative
down,negative
down,negative
drop,negative
lower,negative
drop,negative
narrow,negative
sharpli,negative
drop,negative
narrow,negative
dramat,negative
plung,negative
against,negative
snap,negative
internet,negative
continu,negative
vulner,negative
hate,negative
fill,negative
diatrib,negative
secur,negative
flaw,negative
vulner,negative
singl,negative
real,negative
battl,negative
heat,negative
littl,negative
threat,negative
against,negative
against,negative
fail,negative
lawsuit,negative
against,negative
pressur,negative
shrank,negative
weak,negative
weak,negative
first,negative
half,negative
weak,negative
result,negative
unspectacular,negative
hasten,negative
downward,negative
correct,negative
oversea,negative
concern,negative
weak,negative
develop,negative
below,negative
expect,negative
weaker,negative
slightli,negative
weaker,negative
lower,negative
fell,negative
close,negative
down,negative
fail,negative
fail,negative
affect,negative
sharp,negative
drop,negative
drop,negative
fell,negative
failur,negative
expect,negative
compani,negative
insolv,negative
rise,negative
worsen,negative
percent,negative
increas,negative
quit,negative
dull,negative
held,negative
back,negative
collaps,negative
wari,negative
lost,negative
rose,negative
increas,negative
fell,negative
huge,negative
financi,negative
problem,negative
unexpect,negative
loss,negative
weaken,negative
thrust,negative
threaten,negative
pull,negative
threat,negative
sent,negative
rippl,negative
cautiou,negative
ahead,negative
fall,negative
drop,negative
sharpli,negative
fell,negative
swedish,negative
crown,negative
strengthen,negative
fell,negative
sharp,negative
drop,negative
weaker,negative
economi,negative
weaker,negative
price,negative
lower,negative
volum,negative
slow,negative
profit,negative
growth,negative
slightli,negative
lower,negative
rate,negative
growth,negative
lower,negative
than,negative
fall,negative
weaker,negative
fall,negative
weaker,negative
profit,negative
gener,negative
sharp,negative
drop,negative
weaker,negative
market,negative
develop,negative
slowdown,negative
lower,negative
rose,negative
weak,negative
consum,negative
spend,negative
wari,negative
riski,negative
dismiss,negative
vulner,negative
sabotag,negative
reject,negative
call,negative
dismiss,negative
vulner,negative
manipul,negative
danger,negative
enorm,negative
invest,negative
overrod,negative
lose,negative
automot,negative
disput,negative
worri,negative
spur,negative
anti,negative
sentiment,negative
grow,negative
shame,negative
best,negative
suitor,negative
face,negative
down,negative
legal,negative
challeng,negative
unavail,negative
turn,negative
down,negative
endors,negative
strict,negative
regul,negative
juri,negative
deliber,negative
about,negative
start,negative
smoke,negative
case,negative
wors,negative
held,negative
liabl,negative
smoker,negative
addict,negative
that,negative
allegedli,negative
death,negative
tumbl,negative
concern,negative
about,negative
indiana,negative
trial,negative
fight,negative
more,negative
troubl,negative
deepen,negative
warn,negative
avoid,negative
meat,negative
diseas,negative
transmit,negative
anim,negative
concret,negative
danger,negative
fall,negative
move,negative
lower,negative
close,negative
sharpli,negative
lower,negative
decreas,negative
weak,negative
fell,negative
plung,negative
trigger,negative
polit,negative
storm,negative
shock,negative
mani,negative
feroc,negative
attack,negative
fell,negative
fell,negative
close,negative
lower,negative
fell,negative
rule,negative
contend,negative
clash,negative
over,negative
conflict,negative
tumbl,negative
tumbl,negative
look,negative
mighti,negative
prove,negative
major,negative
disappoint,negative
expect,negative
slow,negative
slow,negative
less,negative
than,negative
half,negative
paralys,negative
defi,negative
might,negative
walk,negative
again,negative
unsatisfactori,negative
weaken,negative
fell,negative
sluggish,negative
trade,negative
down,negative
lost,negative
drift,negative
volum,negative
volatil,negative
activ,negative
peacefulli,negative
protest,negative
against,negative
polit,negative
protest,negative
against,negative
forc,negative
problem,negative
plagu,negative
util,negative
nuclear,negative
oper,negative
stem,negative
from,negative
extraordinari,negative
mismanag,negative
permit,negative
strongli,negative
oppos,negative
face,negative
battl,negative
brew,negative
down,negative
drop,negative
drop,negative
floor,negative
deal,negative
down,negative
extend,negative
their,negative
loss,negative
defi,negative
order,negative
return,negative
work,negative
defi,negative
partial,negative
paralys,negative
tension,negative
rose,negative
arrest,negative
would,negative
continu,negative
strike,negative
tumbl,negative
drop,negative
appeas,negative
angri,negative
sooth,negative
scrap,negative
unfaz,negative
sanction,negative
talk,negative
drop,negative
tumbl,negative
hurt,negative
fell,negative
condemn,negative
punish,negative
assess,negative
deal,negative
anger,negative
slap,negative
will,negative
would,negative
stall,negative
file,negative
corrupt,negative
case,negative
against,negative
defeat,negative
hour,negative
walkout,negative
crippl,negative
strike,negative
protest,negative
misl,negative
alleg,negative
misl,negative
devast,negative
impact,negative
would,negative
slow,negative
market,negative
pressur,negative
veri,negative
angri,negative
drift,negative
drift,negative
like,negative
remain,negative
listless,negative
suffer,negative
unexpect,negative
setback,negative
haunt,negative
back,negative
into,negative
damag,negative
boom,negative
bust,negative
cycl,negative
that,negative
plagu,negative
decad,negative
downsid,negative
sluggish,negative
remain,negative
weak,negative
wari,negative
concern,negative
reject,negative
gener,negative
fail,negative
detail,negative
specif,negative
product,negative
line,negative
timefram,negative
tariff,negative
reduct,negative
hamper,negative
depress,negative
could,negative
lodg,negative
protest,negative
express,negative
displeasur,negative
rebel,negative
provinc,negative
push,negative
island,negative
into,negative
diplomat,negative
isol,negative
derail,negative
leav,negative
englewood,negative
colo,negative
base,negative
commun,negative
dust,negative
offer,negative
premium,negative
wage,negative-uncertain
hike,negative-uncertain
