Unigrams,Negation,Contrast,Positive entities,Negative entities,Class
trend,false,No,0,0,positive
boost,false,No,0,0,positive
sharpli,false,No,1,0,positive
rose,false,No,0,0,positive
surg,false,No,0,1,positive
high,false,No,0,1,positive
help,false,No,0,1,positive
reduc,false,No,0,1,positive
rebound,false,No,0,0,positive
help,false,No,0,1,positive
spain,false,No,0,1,positive
reduc,false,No,0,1,positive
budget,false,No,0,0,positive
surplu,false,No,0,0,positive
fell,false,No,0,0,positive
rose,false,No,0,0,positive
higher,false,No,0,0,positive
rose,false,No,0,0,positive
higher,false,No,0,0,positive
help,false,No,0,0,positive
broaden,false,No,0,0,positive
increas,false,No,0,0,positive
increas,false,No,0,0,positive
risen,false,No,0,0,positive
improv,false,No,0,0,positive
lift,false,No,0,0,positive
rose,false,No,0,0,positive
improv,false,No,0,0,positive
earn,false,No,0,0,positive
better,false,No,1,0,positive
than,false,No,1,0,positive
forecast,false,No,1,0,positive
hope,false,No,0,0,positive
strong,false,No,0,0,positive
chanc,false,No,0,0,positive
sharp,false,No,0,0,positive
rise,false,No,0,0,positive
seiz,false,No,1,0,positive
unit,false,No,1,0,positive
state,false,No,1,0,positive
first,false,No,1,0,positive
month,false,No,1,0,positive
sharpli,false,No,1,0,positive
close,false,No,0,0,positive
record,false,No,0,0,positive
despit,false,No,0,0,positive
disrupt,false,No,0,0,positive
close,false,No,0,0,positive
record,false,No,0,0,positive
high,false,No,0,0,positive
gain,false,No,0,0,positive
snap,false,No,0,0,positive
success,false,No,0,0,positive
becam,false,No,0,0,positive
collect,false,No,0,0,positive
valu,false,No,0,0,positive
rise,false,No,0,0,positive
rose,false,No,0,0,positive
continu,false,No,0,0,positive
appreci,false,No,0,0,positive
increas,false,No,0,0,positive
rose,false,No,0,0,positive
again,false,No,0,0,positive
increas,false,No,0,0,positive
profit,false,No,0,0,positive
take,false,No,0,0,positive
stock,false,No,0,0,positive
fall,false,No,0,0,positive
advanc,false,No,0,0,positive
delight,false,No,0,0,positive
been,false,No,0,0,positive
recognis,false,No,0,0,positive
econom,true,No,1,0,positive
forc,true,No,1,0,positive
good,true,No,1,0,positive
would,false,No,0,1,positive
give,false,No,0,1,positive
market,false,No,0,1,positive
respect,false,No,0,1,positive
influenc,false,No,0,1,positive
soar,false,No,0,0,positive
soar,false,No,0,0,positive
percent,false,No,0,0,positive
increas,false,No,0,0,positive
rose,false,No,0,0,positive
look,false,No,1,0,positive
great,false,No,1,0,positive
beat,false,No,0,0,positive
shot,false,No,0,0,positive
into,false,No,0,0,positive
front,false,No,0,0,positive
rank,false,No,0,0,positive
space,false,No,0,0,positive
nation,false,No,0,0,positive
latest,false,No,0,0,positive
success,false,No,0,0,positive
pois,false,No,0,0,positive
land,false,No,0,0,positive
billion,false,No,0,0,positive
contract,false,No,0,0,positive
confid,false,No,0,0,positive
phenomen,true,No,0,0,positive
draw,true,No,0,0,positive
nice,false,No,1,0,positive
achiev,false,No,0,0,positive
someth,false,No,0,0,positive
quietli,false,No,0,1,positive
normal,true,No,0,1,positive
pass,false,No,1,0,positive
peacefulli,false,No,1,0,positive
impress,false,No,1,0,positive
potenti,false,No,0,1,positive
clear,false,No,0,1,positive
tough,false,No,0,1,positive
price,false,No,0,1,positive
barrier,false,No,0,1,positive
rise,false,No,0,0,positive
exceed,false,No,0,0,positive
expect,false,No,0,0,positive
indic,false,No,0,0,positive
level,false,No,0,0,positive
busi,false,No,0,0,positive
confid,false,No,0,0,positive
that,false,No,0,0,positive
could,false,No,0,0,positive
stall,false,No,0,0,positive
german,false,No,0,0,positive
rate,false,No,0,0,positive
award,false,No,0,0,positive
year,false,No,0,0,positive
franchis,false,No,0,0,positive
contract,false,No,0,0,positive
rose,false,No,0,0,positive
laudst,false,No,0,0,positive
defend,false,No,0,0,positive
encourag,false,No,0,0,positive
have,false,No,0,0,positive
beaten,false,No,0,0,positive
call,false,No,0,1,positive
call,false,No,0,1,positive
agre,false,No,0,0,positive
recov,false,No,0,1,positive
veri,false,No,1,0,positive
satisfi,false,No,1,0,positive
boost,false,No,0,0,positive
lift,false,No,0,0,positive
percent,false,No,0,0,positive
increas,false,No,0,0,positive
enhanc,false,No,0,0,positive
result,false,No,0,0,positive
line,false,No,0,0,positive
with,false,No,0,0,positive
expect,false,No,0,0,positive
expect,false,No,0,0,positive
ralli,false,No,0,0,positive
ralli,false,No,0,0,positive
boost,false,No,1,0,positive
renew,false,No,1,0,positive
strength,false,No,1,0,positive
surprisingli,false,No,0,0,positive
sharp,false,No,0,0,positive
jump,false,No,0,0,positive
beat,false,No,0,0,positive
gain,false,No,0,0,positive
chalk,true,No,0,0,positive
anoth,true,No,0,0,positive
record,true,No,0,0,positive
close,true,No,0,0,positive
high,true,No,0,0,positive
close,false,No,0,0,positive
surpass,false,No,0,0,positive
tuesdai,false,No,0,0,positive
record,false,No,0,0,positive
bours,false,No,0,0,positive
trade,false,No,0,0,positive
over,false,No,0,0,positive
half,false,No,0,0,positive
percentag,false,No,0,0,positive
point,false,No,0,0,positive
higher,false,No,0,0,positive
rise,false,No,0,0,positive
rose,false,No,0,0,positive
boost,false,No,0,0,positive
more,false,No,0,0,positive
growth,false,No,0,0,positive
rise,false,No,0,0,positive
predict,false,No,0,1,positive
slight,false,No,0,1,positive
increas,false,No,0,1,positive
slightli,false,No,0,0,positive
higher,false,No,0,0,positive
jump,false,No,0,0,positive
uniqu,false,No,0,0,positive
vision,false,No,0,0,positive
digit,false,No,0,0,positive
futur,false,No,0,0,positive
veri,false,No,0,0,positive
signific,false,No,0,0,positive
ventur,false,No,0,0,positive
fall,false,No,0,0,positive
lowest,false,No,0,1,positive
level,false,No,0,1,positive
rise,false,No,0,0,positive
pick,false,No,0,0,positive
better,false,No,1,0,positive
second,false,No,1,0,positive
quarter,false,No,1,0,positive
growth,false,No,1,0,positive
shook,false,No,0,0,positive
itself,false,No,0,0,positive
slump,false,No,0,0,positive
improv,false,No,0,0,positive
percept,false,No,0,0,positive
recent,false,No,0,0,positive
overcom,false,No,0,1,positive
grew,false,No,0,0,positive
zoom,false,No,0,0,positive
record,false,No,0,0,positive
year,false,No,0,0,positive
more,false,No,0,0,positive
than,false,No,0,0,positive
doubl,false,No,0,0,positive
surg,false,No,0,0,positive
help,false,No,0,0,positive
percent,false,No,0,0,positive
rise,false,No,0,0,positive
green,false,No,0,1,positive
light,false,No,0,1,positive
agre,false,No,1,0,positive
unanim,false,No,1,0,positive
grow,false,No,0,0,positive
grew,false,No,0,0,positive
show,false,No,0,0,positive
growth,false,No,0,0,positive
pick,false,No,0,0,positive
strongli,false,No,0,0,positive
decent,false,No,1,0,positive
acceler,false,No,1,0,positive
growth,false,No,1,0,positive
free,false,No,0,1,positive
liberalis,false,No,0,0,positive
reduc,false,No,0,1,positive
sceptic,false,No,0,0,positive
acquit,false,No,0,0,positive
fraud,false,No,0,0,positive
acquit,false,No,0,0,positive
found,true,No,0,1,positive
guilti,true,No,0,1,positive
total,false,No,1,0,positive
vindic,false,No,1,0,positive
acquit,false,No,0,0,positive
stimul,false,No,0,1,positive
demand,false,No,0,0,positive
help,false,No,0,0,positive
could,false,No,0,0,positive
help,false,No,0,0,positive
reviv,false,No,0,0,positive
high,false,No,0,0,positive-uncertain
abov,false,No,0,0,positive-uncertain
pois,false,No,0,0,positive-uncertain
report,false,No,0,0,negative
loss,false,No,0,0,negative
unsaf,false,No,0,1,negative
accept,true,No,1,0,negative
danger,false,No,0,0,negative
high,false,No,0,0,negative
level,false,No,0,0,negative
contamin,false,No,0,0,negative
seriou,false,No,0,0,negative
consider,false,No,0,0,negative
concern,false,No,0,0,negative
fuel,false,No,0,0,negative
shortag,false,No,0,0,negative
safeti,false,No,0,0,negative
problem,false,No,0,0,negative
complain,false,No,0,0,negative
veri,false,No,1,0,negative
care,false,No,1,0,negative
resist,false,No,0,0,negative
pressur,false,No,0,0,negative
rais,false,No,0,1,negative
short,false,No,0,1,negative
term,false,No,0,1,negative
rate,false,No,0,1,negative
declin,false,No,0,0,negative
went,false,No,0,0,negative
strike,false,No,0,0,negative
strike,false,No,0,0,negative
fallen,false,No,0,0,negative
reveal,false,No,0,0,negative
problem,false,No,0,0,negative
about,false,No,0,0,negative
sold,true,No,1,0,negative
well,true,No,1,0,negative
behind,false,No,0,0,negative
liabil,false,No,0,0,negative
challeng,false,No,0,0,negative
unspecifi,false,No,0,0,negative
damag,false,No,0,0,negative
shrink,false,No,0,1,negative
shrank,false,No,0,0,negative
gradual,false,No,0,1,negative
wane,false,No,0,1,negative
plung,false,No,0,0,negative
down,false,No,0,0,negative
averag,false,No,0,0,negative
level,false,No,0,0,negative
down,false,No,0,0,negative
challeng,false,No,0,0,negative
against,false,No,0,0,negative
fell,false,No,0,0,negative
fell,false,No,0,0,negative
down,false,No,0,0,negative
down,false,No,0,0,negative
drop,false,No,0,0,negative
lower,false,No,0,0,negative
drop,false,No,0,0,negative
narrow,false,No,1,0,negative
sharpli,false,No,1,0,negative
drop,false,No,0,0,negative
narrow,false,No,1,0,negative
dramat,false,No,1,0,negative
plung,false,No,0,0,negative
against,false,No,0,0,negative
snap,false,No,0,0,negative
internet,false,No,0,0,negative
continu,false,No,0,0,negative
vulner,false,No,0,0,negative
hate,false,No,0,0,negative
fill,false,No,0,0,negative
diatrib,false,No,0,0,negative
secur,false,No,0,0,negative
flaw,false,No,0,0,negative
vulner,false,No,0,0,negative
singl,false,No,0,0,negative
real,false,No,0,1,negative
battl,false,No,0,1,negative
heat,false,No,0,0,negative
littl,false,No,0,1,negative
threat,false,No,0,0,negative
against,false,No,0,0,negative
against,false,No,0,0,negative
fail,false,No,0,0,negative
lawsuit,false,No,0,0,negative
against,false,No,0,0,negative
pressur,false,No,0,0,negative
shrank,false,No,0,0,negative
weak,false,No,0,1,negative
weak,false,No,0,1,negative
first,false,No,0,1,negative
half,false,No,0,1,negative
weak,false,No,0,1,negative
result,false,No,0,1,negative
unspectacular,false,No,0,1,negative
hasten,false,No,0,0,negative
downward,false,No,0,0,negative
correct,false,No,0,0,negative
oversea,false,No,0,0,negative
concern,false,No,0,0,negative
weak,false,No,0,1,negative
develop,false,No,0,1,negative
below,false,No,0,0,negative
expect,false,No,0,0,negative
weaker,false,No,0,0,negative
slightli,false,No,0,0,negative
weaker,false,No,0,0,negative
lower,false,No,0,0,negative
fell,false,No,0,0,negative
close,false,No,0,0,negative
down,false,No,0,0,negative
fail,false,No,0,1,negative
fail,false,No,0,0,negative
affect,false,No,0,0,negative
sharp,false,No,0,0,negative
drop,false,No,0,0,negative
drop,false,No,0,0,negative
fell,false,No,0,0,negative
failur,false,No,0,0,negative
expect,false,No,0,0,negative
compani,false,No,0,0,negative
insolv,false,No,0,0,negative
rise,false,No,0,0,negative
worsen,false,No,0,0,negative
percent,false,No,0,0,negative
increas,false,No,0,0,negative
quit,false,No,0,1,negative
dull,false,No,0,1,negative
held,false,No,0,0,negative
back,false,No,0,0,negative
collaps,false,No,0,0,negative
wari,false,No,0,0,negative
lost,false,No,0,0,negative
rose,false,No,0,0,negative
increas,false,No,0,0,negative
fell,false,No,0,0,negative
huge,false,No,1,1,negative
financi,false,No,1,1,negative
problem,false,No,1,1,negative
unexpect,false,No,0,1,negative
loss,false,No,0,1,negative
weaken,false,No,0,0,negative
thrust,false,No,0,0,negative
threaten,false,No,0,1,negative
pull,false,No,0,1,negative
threat,false,No,0,0,negative
sent,false,No,0,0,negative
rippl,false,No,0,0,negative
cautiou,false,No,1,0,negative
ahead,false,No,1,0,negative
fall,false,No,0,0,negative
drop,false,No,1,0,negative
sharpli,false,No,1,0,negative
fell,false,No,0,0,negative
swedish,false,No,0,0,negative
crown,false,No,0,0,negative
strengthen,false,No,0,0,negative
fell,false,No,0,0,negative
sharp,false,No,0,0,negative
drop,false,No,0,0,negative
weaker,true,No,0,0,negative
economi,true,No,0,0,negative
weaker,false,No,0,0,negative
price,false,No,0,0,negative
lower,false,No,0,0,negative
volum,false,No,0,0,negative
slow,false,No,0,0,negative
profit,false,No,0,0,negative
growth,false,No,0,0,negative
slightli,false,No,0,0,negative
lower,false,No,0,0,negative
rate,false,No,0,0,negative
growth,false,No,0,0,negative
lower,false,No,0,0,negative
than,false,No,0,0,negative
fall,false,No,0,0,negative
weaker,false,No,0,0,negative
fall,false,No,0,0,negative
weaker,false,No,0,0,negative
profit,false,No,0,0,negative
gener,false,No,0,0,negative
sharp,false,No,0,0,negative
drop,false,No,0,0,negative
weaker,false,No,0,0,negative
market,false,No,0,0,negative
develop,false,No,0,0,negative
slowdown,false,No,0,0,negative
lower,false,No,0,0,negative
rose,false,No,0,0,negative
weak,false,No,0,2,negative
consum,false,No,0,2,negative
spend,false,No,0,2,negative
wari,false,No,0,0,negative
riski,false,No,0,1,negative
dismiss,false,No,0,0,negative
vulner,false,No,0,0,negative
sabotag,false,No,0,0,negative
reject,false,No,0,0,negative
call,false,No,0,0,negative
dismiss,false,No,0,0,negative
vulner,false,No,0,0,negative
manipul,false,No,0,0,negative
danger,false,No,0,0,negative
enorm,true,No,0,0,negative
invest,true,No,0,0,negative
overrod,false,No,0,0,negative
lose,false,No,0,1,negative
automot,false,No,0,1,negative
disput,false,No,0,0,negative
worri,false,No,0,0,negative
spur,false,No,0,1,negative
anti,false,No,0,1,negative
sentiment,false,No,0,1,negative
grow,false,No,0,0,negative
shame,false,No,0,0,negative
best,false,No,0,0,negative
suitor,false,No,0,0,negative
face,false,No,0,0,negative
down,false,No,0,0,negative
legal,false,No,0,0,negative
challeng,false,No,0,0,negative
unavail,false,No,0,1,negative
turn,false,No,0,1,negative
down,false,No,0,1,negative
endors,false,No,1,0,negative
strict,false,No,1,0,negative
regul,false,No,1,0,negative
juri,false,No,0,1,negative
deliber,false,No,0,1,negative
about,false,No,0,1,negative
start,false,No,0,1,negative
smoke,false,No,0,1,negative
case,false,No,0,1,negative
wors,false,No,1,0,negative
held,false,No,0,1,negative
liabl,false,No,0,1,negative
smoker,false,No,0,1,negative
addict,false,No,0,1,negative
that,false,No,0,1,negative
allegedli,false,No,0,1,negative
death,false,No,0,1,negative
tumbl,false,No,0,0,negative
concern,false,No,0,0,negative
about,false,No,0,0,negative
indiana,false,No,0,0,negative
trial,false,No,0,0,negative
fight,false,No,0,0,negative
more,false,No,0,0,negative
troubl,false,No,0,0,negative
deepen,false,No,0,0,negative
warn,false,No,0,0,negative
avoid,false,No,0,1,negative
meat,false,No,0,1,negative
diseas,false,No,0,1,negative
transmit,false,No,0,1,negative
anim,false,No,0,1,negative
concret,false,No,0,0,negative
danger,false,No,0,0,negative
fall,false,No,0,0,negative
move,false,No,0,0,negative
lower,false,No,0,0,negative
close,false,No,1,0,negative
sharpli,false,No,1,0,negative
lower,false,No,1,0,negative
decreas,false,No,0,0,negative
weak,false,No,0,1,negative
fell,false,No,0,0,negative
plung,false,No,0,0,negative
trigger,false,No,0,0,negative
polit,false,No,0,0,negative
storm,false,No,0,0,negative
shock,false,No,0,0,negative
mani,false,No,0,0,negative
feroc,false,No,0,0,negative
attack,false,No,0,0,negative
fell,false,No,0,0,negative
fell,false,No,0,0,negative
close,false,No,0,0,negative
lower,false,No,0,0,negative
fell,false,No,0,0,negative
rule,false,No,0,0,negative
contend,false,No,0,0,negative
clash,false,No,0,0,negative
over,false,No,0,0,negative
conflict,false,No,0,0,negative
tumbl,false,No,0,0,negative
tumbl,false,No,0,0,negative
look,false,No,0,1,negative
mighti,false,No,0,1,negative
prove,false,No,0,0,negative
major,false,No,0,0,negative
disappoint,false,No,0,0,negative
expect,false,No,0,1,negative
slow,false,No,0,1,negative
slow,false,No,0,2,negative
less,false,No,0,2,negative
than,false,No,0,2,negative
half,false,No,0,2,negative
paralys,false,No,0,0,negative
defi,false,No,0,0,negative
might,false,No,0,0,negative
walk,false,No,0,0,negative
again,false,No,0,0,negative
unsatisfactori,false,No,0,1,negative
weaken,false,No,0,0,negative
fell,false,No,0,1,negative
sluggish,false,No,0,1,negative
trade,false,No,0,1,negative
down,false,No,0,0,negative
lost,false,No,0,0,negative
drift,false,No,0,2,negative
volum,false,No,0,2,negative
volatil,false,No,0,2,negative
activ,false,No,0,2,negative
peacefulli,false,No,1,0,negative
protest,false,No,0,0,negative
against,false,No,0,0,negative
polit,false,No,0,0,negative
protest,false,No,0,0,negative
against,false,No,0,0,negative
forc,false,No,0,0,negative
problem,false,No,1,0,negative
plagu,false,No,1,0,negative
util,false,No,1,0,negative
nuclear,false,No,1,0,negative
oper,false,No,1,0,negative
stem,false,No,1,0,negative
from,false,No,1,0,negative
extraordinari,false,No,1,0,negative
mismanag,false,No,1,0,negative
permit,false,No,0,0,negative
strongli,false,No,0,0,negative
oppos,false,No,0,0,negative
face,false,No,0,0,negative
battl,false,No,0,0,negative
brew,false,No,0,0,negative
down,false,No,0,0,negative
drop,false,No,0,0,negative
drop,false,No,0,0,negative
floor,false,No,0,0,negative
deal,false,No,0,0,negative
down,false,No,0,0,negative
extend,false,No,0,0,negative
their,false,No,0,0,negative
loss,false,No,0,0,negative
defi,false,No,0,1,negative
order,false,No,0,1,negative
return,false,No,0,1,negative
work,false,No,0,1,negative
defi,false,No,0,0,negative
partial,false,No,0,0,negative
paralys,false,No,0,0,negative
tension,false,No,0,0,negative
rose,false,No,0,0,negative
arrest,false,No,0,0,negative
would,false,No,0,0,negative
continu,false,No,0,0,negative
strike,false,No,0,0,negative
tumbl,false,No,0,0,negative
drop,false,No,0,0,negative
appeas,false,No,0,1,negative
angri,false,No,0,1,negative
sooth,false,No,0,0,negative
scrap,false,No,0,0,negative
unfaz,false,No,0,0,negative
sanction,false,No,0,0,negative
talk,false,No,0,0,negative
drop,false,No,0,0,negative
tumbl,false,No,0,0,negative
hurt,false,No,0,0,negative
fell,false,No,0,0,negative
condemn,false,No,0,0,negative
punish,false,No,0,0,negative
assess,false,No,0,0,negative
deal,false,No,0,0,negative
anger,false,No,0,0,negative
slap,false,No,0,0,negative
will,true,No,0,1,negative
would,true,No,0,0,negative
stall,true,No,0,0,negative
file,false,No,0,0,negative
corrupt,false,No,0,0,negative
case,false,No,0,0,negative
against,false,No,0,0,negative
defeat,false,No,0,0,negative
hour,false,No,0,0,negative
walkout,false,No,0,0,negative
crippl,false,No,0,0,negative
strike,false,No,0,0,negative
protest,false,No,0,0,negative
misl,false,No,0,0,negative
alleg,false,No,0,0,negative
misl,false,No,0,0,negative
devast,false,No,0,0,negative
impact,false,No,0,0,negative
would,false,No,0,1,negative
slow,false,No,0,1,negative
market,false,No,0,0,negative
pressur,false,No,0,0,negative
veri,false,No,0,1,negative
angri,false,No,0,1,negative
drift,false,No,0,0,negative
drift,false,No,0,0,negative
like,false,No,0,1,negative
remain,false,No,0,1,negative
listless,false,No,0,1,negative
suffer,false,No,0,1,negative
unexpect,false,No,0,1,negative
setback,false,No,0,1,negative
haunt,false,No,0,0,negative
back,false,No,0,1,negative
into,false,No,0,1,negative
damag,false,No,0,1,negative
boom,false,No,0,1,negative
bust,false,No,0,1,negative
cycl,false,No,0,1,negative
that,false,No,0,1,negative
plagu,false,No,0,1,negative
decad,false,No,0,1,negative
downsid,false,No,0,0,negative
sluggish,false,No,0,1,negative
remain,false,No,0,1,negative
weak,false,No,0,1,negative
wari,false,No,0,0,negative
concern,false,No,0,0,negative
reject,false,No,0,0,negative
gener,false,No,0,2,negative
fail,false,No,0,2,negative
detail,false,No,0,2,negative
specif,false,No,0,2,negative
product,false,No,0,2,negative
line,false,No,0,2,negative
timefram,false,No,0,2,negative
tariff,false,No,0,2,negative
reduct,false,No,0,2,negative
hamper,false,No,0,0,negative
depress,false,No,0,1,negative
could,true,No,0,0,negative
lodg,false,No,0,0,negative
protest,false,No,0,0,negative
express,false,No,0,0,negative
displeasur,false,No,0,0,negative
rebel,false,No,0,0,negative
provinc,false,No,0,0,negative
push,false,No,0,1,negative
island,false,No,0,1,negative
into,false,No,0,1,negative
diplomat,false,No,0,1,negative
isol,false,No,0,1,negative
derail,false,No,0,0,negative
leav,false,No,0,1,negative
englewood,false,No,0,1,negative
colo,false,No,0,1,negative
base,false,No,0,1,negative
commun,false,No,0,1,negative
dust,false,No,0,1,negative
offer,true,No,0,0,negative
premium,true,No,0,0,negative
hike,false,No,0,0,negative-uncertain
