Ngrams,Class
to upgrade its,neutral
upgrade its fleet,neutral
nearly  billion,neutral
on the newspaper,neutral
the newspaper report,neutral
carlsberg tetley deal,neutral
allied domecq and,neutral
domecq and denmark,neutral
and denmark s,neutral
denmark s carlsberg,neutral
and carlsberg tetley,neutral
available to american,neutral
to american names,neutral
american names by,neutral
names by september,neutral
to accept or,neutral
accept or not,neutral
estates for sale,neutral
once belonged to,neutral
belonged to the,neutral
to the british,neutral
the british monarch,neutral
billion  deal,neutral
reeling from a,neutral
from a series,neutral
a series of,neutral
series of messy,neutral
of messy scandals,neutral
messy scandals and,neutral
scandals and divorces,neutral
fixed annual income,neutral
subsidies which are,neutral
which are now,neutral
are now provided,neutral
now provided to,neutral
provided to cover,neutral
to cover expenses,neutral
venture owned by,neutral
owned by allied,neutral
by allied domecq,neutral
allied domecq and,neutral
domecq and denmark,neutral
and denmark s,neutral
denmark s carlsberg,neutral
to the monopolies,neutral
the monopolies and,neutral
monopolies and mergers,neutral
and mergers commission,neutral
mergers commission mmc,neutral
a fair and,neutral
fair and competitive,neutral
and competitive enivronment,neutral
said whitbread in,neutral
whitbread in a,neutral
in a statement,neutral
guns at an,neutral
at an entire,neutral
an entire class,neutral
entire class assembled,neutral
class assembled in,neutral
assembled in a,neutral
in a school,neutral
a school gymnasium,neutral
from dunblane massacre,neutral
covering such a,neutral
such a story,neutral
new beer terms,neutral
supply terms with,neutral
terms with bass,neutral
with bass plc,neutral
basis until december,neutral
at commercial rates,neutral
will be used,neutral
be used in,neutral
used in the,neutral
uneconomic beer supply,neutral
london street carnival,neutral
crowds ignoring mid,neutral
ignoring mid summer,neutral
mid summer rainshowers,neutral
which compete to,neutral
compete to make,neutral
to make the,neutral
make the most,neutral
the most noise,neutral
settled in notting,neutral
in notting hill,neutral
notting hill from,neutral
hill from the,neutral
from the s,neutral
violence and drugs,neutral
and drugs abuse,neutral
for allied s,neutral
allied s withdrawal,neutral
could get in,neutral
get in the,neutral
in the market,neutral
merger creates significant,neutral
creates significant overlaps,neutral
significant overlaps in,neutral
overlaps in brewing,neutral
in the year,neutral
the year to,neutral
year to end,neutral
to end september,neutral
in carlsberg tetley,neutral
for  million,neutral
pounds  million,neutral
as their beer,neutral
their beer brands,neutral
on regulatory approval,neutral
strong strike mandate,neutral
to call a,neutral
call a strike,neutral
a strike to,neutral
strike to back,neutral
to back contract,neutral
back contract demands,neutral
charges of extortion,neutral
tigers of tamil,neutral
of tamil eelam,neutral
tamil eelam ltte,neutral
for independence from,neutral
independence from sri,neutral
from sri lanka,neutral
after star merger,neutral
plan between the,neutral
between the two,neutral
the two companies,neutral
second tier buys,neutral
first united leasing,neutral
corp by the,neutral
by the early,neutral
the early fourth,neutral
early fourth quarter,neutral
financial service company,neutral
service company headquartered,neutral
company headquartered in,neutral
headquartered in pittsburgh,neutral
metropolitan areas in,neutral
areas in the,neutral
in the united,neutral
the united states,neutral
j  ebbers,neutral
ebbers  president,neutral
president and ceo,neutral
and ceo of,neutral
ceo of worldcom,neutral
the size of,neutral
size of individual,neutral
of individual investments,neutral
telephones  video,neutral
video games and,neutral
games and pagers,neutral
for the internet,neutral
over the next,neutral
the next five,neutral
next five years,neutral
gifts for brazil,neutral
treaty  might,neutral
might also be,neutral
also be raised,neutral
powered energy project,neutral
energy project in,neutral
project in the,neutral
in the northern,neutral
the northern state,neutral
northern state of,neutral
state of ceara,neutral
in the year,neutral
million a year,neutral
a year last,neutral
year last month,neutral
respiratory therapy products,neutral
of its recent,neutral
its recent stock,neutral
recent stock offering,neutral
were army generals,neutral
the southern city,neutral
southern city of,neutral
city of kwangju,neutral
less than seven,neutral
than seven points,neutral
seven points over,neutral
points over the,neutral
over the morning,neutral
states ended on,neutral
ended on monday,neutral
public holiday today,neutral
home shopping network,neutral
news  sports,neutral
sports and other,neutral
and other shows,neutral
president yasser arafat,neutral
yasser arafat soon,neutral
ties with tokyo,neutral
with tokyo as,neutral
tokyo as a,neutral
as a reward,neutral
offers america online,neutral
standard dial up,neutral
dial up access,neutral
up access rate,neutral
t worldnet at,neutral
worldnet at home,neutral
home  page,neutral
page  the,neutral
the company said,neutral
providers such as,neutral
such as america,neutral
as america online,neutral
difference between the,neutral
between the exercise,neutral
the exercise price,neutral
exercise price and,neutral
farther than any,neutral
than any in,neutral
any in its,neutral
in its class,neutral
favoured business people,neutral
business people and,neutral
people and four,neutral
and four crew,neutral
four crew members,neutral
the risk with,neutral
risk with several,neutral
with several global,neutral
several global partners,neutral
range executive jet,neutral
in cash and,neutral
cash and securities,neutral
in annual revenue,neutral
head investment strategy,neutral
investment strategists for,neutral
strategists for portfolio,neutral
for portfolio advisory,neutral
portfolio advisory services,neutral
largest mutual fund,neutral
mutual fund company,neutral
fund company said,neutral
growth opportunities funds,neutral
with these funds,neutral
funds  asset,neutral
asset allocation strategies,neutral
early october and,neutral
october and that,neutral
and that they,neutral
that they would,neutral
they would meet,neutral
would meet again,neutral
meet again on,neutral
again on september,neutral
challenge to juppe,neutral
begin on time,neutral
start  a,neutral
a senior european,neutral
senior european monetary,neutral
european monetary official,neutral
monetary official said,neutral
official said on,neutral
said on tuesday,neutral
the companies said,neutral
companies said tuesday,neutral
s world wide,neutral
world wide web,neutral
wide web computer,neutral
web computer network,neutral
separate stand alone,neutral
stand alone software,neutral
alone software to,neutral
software to access,neutral
to access the,neutral
access the internet,neutral
at stansted airport,neutral
stansted airport near,neutral
airport near london,neutral
make a thorough,neutral
a thorough search,neutral
extends settlement deadline,neutral
ruling in its,neutral
in its favour,neutral
acceptances already received,neutral
already received for,neutral
received for the,neutral
for the plan,neutral
a new meeting,neutral
new meeting to,neutral
meeting to be,neutral
to be arranged,neutral
launches new system,neutral
market into the,neutral
into the next,neutral
the next century,neutral
on the floor,neutral
the floor of,neutral
floor of the,neutral
of the exchange,neutral
of the exchange,neutral
driven trading regime,neutral
trading regime is,neutral
regime is agreed,neutral
is agreed and,neutral
agreed and implemented,neutral
and implemented in,neutral
are struck over,neutral
struck over the,neutral
over the telephone,neutral
less liquid stocks,neutral
european upmarket threat,neutral
at week high,neutral
had pushed prices,neutral
pushed prices higher,neutral
cautious after holiday,neutral
the market was,neutral
market was back,neutral
was back to,neutral
back to full,neutral
to full strength,neutral
both time zones,neutral
time zones were,neutral
zones were quiet,neutral
wall street weighs,neutral
as a controlled,neutral
a controlled release,neutral
khartoum to amman,neutral
amman  authorities,neutral
police were trying,neutral
were trying to,neutral
trying to trace,neutral
to trace him,neutral
bailey is actually,neutral
is actually the,neutral
actually the fastest,neutral
the fastest man,neutral
fastest man alive,neutral
company said tuesday,neutral
by local entrepreneurs,neutral
launch the privatisation,neutral
the privatisation of,neutral
privatisation of some,neutral
of some parts,neutral
some parts of,neutral
parts of the,neutral
of the company,neutral
declined to confirm,neutral
to confirm this,neutral
general subject of,neutral
subject of privatisations,neutral
of privatisations was,neutral
privatisations was being,neutral
was being examined,neutral
yet to issue,neutral
to issue any,neutral
issue any public,neutral
any public statement,neutral
public statement outlining,neutral
statement outlining their,neutral
outlining their plans,neutral
group of soldiers,neutral
of soldiers had,neutral
soldiers had their,neutral
had their weapons,neutral
their weapons taken,neutral
tuesday  he,neutral
in the future,neutral
future  he,neutral
selloff irregular press,neutral
s existence but,neutral
existence but said,neutral
but said it,neutral
said it is,neutral
it is not,neutral
is not finished,neutral
office s press,neutral
s press department,neutral
versions of its,neutral
of its mac,neutral
its mac system,neutral
mac system for,neutral
system for apple,neutral
for apple computers,neutral
from different systems,neutral
jill norris said,neutral
childhood diabetes report,neutral
a study published,neutral
study published on,neutral
published on tuesday,neutral
on tuesday said,neutral
a type of,neutral
type of autoimmune,neutral
of autoimmune disorder,neutral
autoimmune disorder that,neutral
disorder that is,neutral
that is an,neutral
is an early,neutral
an early predictor,neutral
early predictor of,neutral
predictor of diabetes,neutral
diabetes from cow,neutral
from cow s,neutral
cow s milk,neutral
electric vehicle launch,neutral
customer s hand,neutral
s hand virtually,neutral
hand virtually every,neutral
virtually every step,neutral
every step of,neutral
step of the,neutral
of the way,neutral
larger version of,neutral
industry analysts say,neutral
will be known,neutral
be known as,neutral
known as the,neutral
the  and,neutral
directors had given,neutral
had given authorisation,neutral
given authorisation to,neutral
authorisation to offer,neutral
to offer the,neutral
offer the jet,neutral
announcements and other,neutral
and other industry,neutral
other industry news,neutral
said in a,neutral
in a statement,neutral
available to testify,neutral
to testify in,neutral
testify in the,neutral
in the united,neutral
the united states,neutral
united states and,neutral
states and documents,neutral
midlands and a,neutral
and a number,neutral
a number of,neutral
number of its,neutral
of its top,neutral
its top executives,neutral
jerry stead chairman,neutral
information solutions ncr,neutral
solutions ncr corp,neutral
ingram industries inc,neutral
federal aviation administration,neutral
from upward climb,neutral
thus far in,neutral
far in august,neutral
return and hunt,neutral
and hunt for,neutral
hunt for bargains,neutral
which has taken,neutral
has taken prices,neutral
taken prices to,neutral
prices to four,neutral
to four month,neutral
four month highs,neutral
posted so far,neutral
so far in,neutral
far in august,neutral
for the people,neutral
the people and,neutral
people and for,neutral
and for jobs,neutral
for jobs in,neutral
jobs in saxony,neutral
new passat vehicle,neutral
wednesday s crucial,neutral
s crucial deadline,neutral
think over the,neutral
over the settlement,neutral
the settlement offer,neutral
cash and securities,neutral
in annual revenue,neutral
sale was terminated,neutral
s vice chairman,neutral
vice chairman and,neutral
chairman and chief,neutral
and chief executive,neutral
into a new,neutral
a new company,neutral
new company called,neutral
company called equitas,neutral
on brazilian food,neutral
brazilian food company,neutral
food company ceval,neutral
by the end,neutral
the end of,neutral
end of the,neutral
of the year,neutral
new stratosphere casino,neutral
stratosphere casino in,neutral
casino in las,neutral
in las vegas,neutral
gamblers in the,neutral
in the numbers,neutral
the numbers it,neutral
numbers it had,neutral
it had anticipated,neutral
than truckload units,neutral
compete against each,neutral
against each other,neutral
each other for,neutral
other for the,neutral
for the same,neutral
the same business,neutral
of  billion,neutral
to time as,neutral
time as market,neutral
as market conditions,neutral
market conditions warrant,neutral
by the year,neutral
the year end,neutral
and chief executive,neutral
initial investment in,neutral
investment in ast,neutral
in ast in,neutral
and honeywell inc,neutral
than  countries,neutral
meridor gave specifics,neutral
of the joint,neutral
the joint palestinian,neutral
joint palestinian israeli,neutral
palestinian israeli economic,neutral
israeli economic committee,neutral
who have pledged,neutral
have pledged aid,neutral
pledged aid to,neutral
aid to the,neutral
to the peace,neutral
the peace process,neutral
possible complaint by,neutral
complaint by bonn,neutral
by bonn would,neutral
bonn would continue,neutral
have yet lodged,neutral
yet lodged formal,neutral
lodged formal appeals,neutral
drag through the,neutral
through the courts,neutral
the courts for,neutral
courts for up,neutral
for up to,neutral
up to eight,neutral
to eight months,neutral
available for comment,neutral
spin off units,neutral
operations into a,neutral
into a separate,neutral
a separate company,neutral
bid against each,neutral
against each other,neutral
each other for,neutral
other for the,neutral
for the same,neutral
the same business,neutral
chairman david moffitt,neutral
in a statement,neutral
competitive as independent,neutral
as independent companies,neutral
competition  flat,neutral
flat yields and,neutral
yields and an,neutral
and an overcapacity,neutral
an overcapacity of,neutral
overcapacity of trucks,neutral
unlikely to have,neutral
to have found,neutral
have found it,neutral
found it offensive,neutral
so that all,neutral
that all its,neutral
all its black,neutral
its black spots,neutral
black spots flew,neutral
spots flew off,neutral
late european business,neutral
european business on,neutral
business on tuesday,neutral
england and wales,neutral
newspapers in northern,neutral
in northern england,neutral
coffee had to,neutral
had to play,neutral
to play catch,neutral
play catch up,neutral
states ended on,neutral
ended on tuesday,neutral
new computer system,neutral
market into the,neutral
into the next,neutral
the next century,neutral
of the london,neutral
the london market,neutral
london market in,neutral
driven trading for,neutral
trading for ftse,neutral
ftse  stocks,neutral
stocks next summer,neutral
some local newspapers,neutral
the south east,neutral
south east of,neutral
east of england,neutral
areas in the,neutral
in the north,neutral
the north of,neutral
north of england,neutral
pdfm survey said,neutral
amp  drew,neutral
drew fund management,neutral
fund management pdfm,neutral
pdfm  shows,neutral
owned or foreign,neutral
or foreign owned,neutral
foreign owned corporate,neutral
owned corporate funds,neutral
clout tuc boss,neutral
bass deal referral,neutral
then is anybody,neutral
is anybody s,neutral
anybody s guess,neutral
regulators allow the,neutral
allow the marriage,neutral
the marriage to,neutral
marriage to take,neutral
to take place,neutral
of c t,neutral
c t to,neutral
t to allied,neutral
to allied domecq,neutral
demerger investment plans,neutral
dividend yield stock,neutral
independent company said,neutral
company said on,neutral
said on tuesday,neutral
on the rampage,neutral
property prices in,neutral
prices in london,neutral
in london bounce,neutral
london bounce back,neutral
flaunt their wealth,neutral
north of england,neutral
on the stock,neutral
the stock market,neutral
stock market later,neutral
market later this,neutral
later this year,neutral
been ruled out,neutral
for  bln,neutral
year  subject,neutral
subject to regulatory,neutral
to regulatory approval,neutral
available for comment,neutral
the product away,neutral
product away from,neutral
away from its,neutral
from its macho,neutral
its macho male,neutral
macho male image,neutral
for control of,neutral
control of carlsberg,neutral
of carlsberg tetley,neutral
tetley  the,neutral
the financial times,neutral
financial times reported,neutral
domecq and denmark,neutral
and denmark s,neutral
denmark s carlsberg,neutral
open for review,neutral
for review when,neutral
review when it,neutral
when it changes,neutral
it changes ownership,neutral
of students and,neutral
students and hippies,neutral
to best stock,neutral
best stock prices,neutral
getting the best,neutral
the best price,neutral
best price available,neutral
price available for,neutral
available for their,neutral
for their orders,neutral
trading systems that,neutral
systems that may,neutral
that may not,neutral
may not be,neutral
not be readily,neutral
be readily available,neutral
readily available to,neutral
available to them,neutral
in quotes publicly,neutral
quotes publicly available,neutral
publicly available at,neutral
available at the,neutral
at the time,neutral
an orderly market,neutral
orderly market in,neutral
market in a,neutral
in a stock,neutral
available for comment,neutral
s  unit,neutral
unit  wells,neutral
wells rich greene,neutral
france s bddp,neutral
petit  industry,neutral
industry sources said,neutral
sources said wednesday,neutral
to seal the,neutral
seal the deal,neutral
a source said,neutral
week to change,neutral
to change mind,neutral
television and stay,neutral
and stay in,neutral
stay in the,neutral
in the five,neutral
the five nations,neutral
nations  championship,neutral
nations  championship,neutral
off rest of,neutral
rest of compuserve,neutral
stable in june,neutral
their rock bottom,neutral
rock bottom levels,neutral
bottom levels soon,neutral
form of the,neutral
of the disease,neutral
the disease from,neutral
disease from eating,neutral
from eating infected,neutral
eating infected beef,neutral
offer edges closer,neutral
at securing the,neutral
securing the year,neutral
the year old,neutral
year old insurance,neutral
old insurance market,neutral
insurance market s,neutral
market s future,neutral
threatened the insurance,neutral
the insurance market,neutral
insurance market s,neutral
market s survival,neutral
rate rise this,neutral
rise this year,neutral
year  analysts,neutral
analysts said on,neutral
said on wednesday,neutral
based in london,neutral
international development and,neutral
development and technology,neutral
body like the,neutral
like the securities,neutral
the securities and,neutral
securities and investments,neutral
and investments board,neutral
investments board sib,neutral
ahead to the,neutral
to the insurance,neutral
the insurance market,neutral
insurance market s,neutral
market s future,neutral
responsibility of a,neutral
of a new,neutral
a new reinsurance,neutral
new reinsurance vehicle,neutral
reinsurance vehicle equitas,neutral
with london market,neutral
plan is completed,neutral
completed  chairman,neutral
chairman david rowland,neutral
david rowland said,neutral
in latin america,neutral
where we see,neutral
we see solid,neutral
see solid opportunities,neutral
set on may,neutral
internet access service,neutral
clothing and other,neutral
and other supplies,neutral
express travel related,neutral
travel related services,neutral
related services inc,neutral
american express said,neutral
suing the industry,neutral
suit in u,neutral
in u s,neutral
s complex restructuring,neutral
complex restructuring plan,neutral
restructuring plan to,neutral
plan to settle,neutral
to settle large,neutral
settle large losses,neutral
company called equitas,neutral
share was unchanged,neutral
meeting  blue,neutral
blue cross said,neutral
cross spokesman said,neutral
with dole campaign,neutral
in the second,neutral
the second world,neutral
second world war,neutral
indiana tobacco lawsuit,neutral
and died of,neutral
died of lung,neutral
of lung cancer,neutral
cancer  years,neutral
the case on,neutral
case on wednesday,neutral
on wednesday or,neutral
wednesday or thursday,neutral
join the anti,neutral
the anti tobacco,neutral
