Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
edged higher,false,0,0,0,positive
gave support,false,0,0,0,positive
in favour,false,0,0,0,positive
to fulfil,false,0,0,0,positive
month high,false,0,0,0,positive
overseas demand,false,0,0,0,positive
month high,false,0,0,0,positive
continue positive,false,0,1,0,positive
s highs,false,0,0,0,positive
gleaned confidence,false,0,0,0,positive
corporate news,false,0,1,1,positive
time high,false,0,0,0,positive
solid resistance,false,0,1,0,positive
profit taking,false,0,0,0,positive
s high,false,0,0,0,positive
be limited,false,0,0,0,positive
end higher,false,0,0,0,positive
with gains,false,0,0,0,positive
positive injection,false,0,1,0,positive
economic data,true,0,0,0,positive
more positive,false,0,1,0,positive
betters forecasts,false,0,0,0,positive
half results,false,0,1,0,positive
upward trend,false,0,0,0,positive
up sharply,false,0,1,0,positive
as high,false,0,0,1,positive
to reduce,false,0,0,1,positive
spain reduce,false,0,0,1,positive
budget surplus,false,0,0,0,positive
improved earnings,false,0,0,0,positive
than forecasts,false,0,1,0,positive
strong chances,false,0,0,0,positive
sharp rise,false,0,0,0,positive
up sharply,false,0,1,0,positive
despite disruption,false,0,0,0,positive
record high,false,0,0,0,positive
big success,false,0,0,0,positive
hot collectibles,false,0,0,0,positive
value rising,false,0,0,0,positive
to appreciate,false,0,0,0,positive
rose again,false,0,0,0,positive
in stocks,false,0,0,0,positive
led advances,false,0,0,0,positive
been recognised,false,0,0,0,positive
the good,true,0,1,0,positive
and influence,false,0,0,1,positive
percent increase,false,0,0,0,positive
looked great,false,0,1,0,positive
space nations,false,0,0,0,positive
latest success,false,0,0,0,positive
billion contract,false,0,0,0,positive
phenomenal draw,true,0,0,0,positive
achieved something,false,0,0,0,positive
ends quietly,false,0,0,1,positive
impressive way,false,0,1,0,positive
price barriers,false,0,0,1,positive
german rate,false,0,0,0,positive
rate cut,false,0,0,0,positive
franchise contract,false,0,0,0,positive
edged up,false,0,0,0,positive
have beaten,false,0,0,0,positive
called off,false,0,0,1,positive
called off,false,0,0,1,positive
very satisfied,false,0,1,0,positive
lifts lid,false,0,0,0,positive
percent increase,false,0,0,0,positive
enhanced results,false,0,0,0,positive
with expectations,false,0,0,0,positive
to top,false,0,0,0,positive
renewed strength,false,0,1,0,positive
sharp cut,false,0,0,0,positive
closing high,true,0,0,0,positive
closed up,false,0,0,0,positive
s record,false,0,0,0,positive
point higher,false,0,0,0,positive
more growth,false,0,0,0,positive
slight increase,false,0,0,1,positive
slightly higher,false,0,0,0,positive
digital future,false,0,0,0,positive
significant venture,false,0,0,0,positive
lowest level,false,0,0,1,positive
picking up,false,0,0,0,positive
quarter growth,false,0,1,0,positive
a slump,false,0,0,0,positive
perceptibly recently,false,0,0,0,positive
record year,false,0,0,0,positive
than doubled,false,0,0,0,positive
percent rise,false,0,0,0,positive
green light,false,0,0,1,positive
agreed unanimously,false,0,1,0,positive
showed growth,false,0,0,0,positive
up strongly,false,0,0,0,positive
in growth,false,0,1,0,positive
free up,false,0,0,1,positive
of fraud,false,0,0,0,positive
not guilty,true,0,0,1,positive
totally vindicated,false,0,1,0,positive
help revive,false,0,0,0,positive
ward off,false,0,0,0,positive-uncertain
highest level,false,0,0,0,positive-uncertain
narrows sharply,false,0,1,0,positive-uncertain
narrowed dramatically,false,0,1,0,positive-uncertain
percent fall,false,0,0,0,negative
percent decrease,false,0,0,0,negative
outlook gloomy,false,0,0,1,negative
remain lifeless,false,0,0,3,negative
in the,false,0,0,3,negative
the near,false,0,0,3,negative
near future,false,0,0,3,negative
the downside,true,0,0,1,negative
a strike,false,0,0,0,negative
serious damage,false,0,0,0,negative
of steam,false,0,0,0,negative
very weak,false,0,0,1,negative
bottomed out,false,0,0,0,negative
scheme fraud,false,0,0,1,negative
indictment alleged,false,0,0,0,negative
seemed unready,false,0,0,1,negative
small stocks,false,0,0,1,negative
on record,false,0,0,0,negative
fall sharply,false,0,1,0,negative
near term,false,0,0,1,negative
find direction,true,0,0,0,negative
growing dependence,false,0,0,0,negative
propose expelling,false,0,0,0,negative
laughing stock,false,0,0,0,negative
tough line,false,0,0,0,negative
tough line,false,0,0,0,negative
of wealth,false,0,1,0,negative
fair share,true,0,1,0,negative
left disappointed,false,0,0,0,negative
to appear,false,0,0,0,negative
sparked fears,false,0,0,0,negative
uncertain week,false,0,0,1,negative
dull trade,false,0,0,0,negative
dull week,false,0,0,0,negative
defying expectations,false,0,0,0,negative
the argument,false,0,0,0,negative
rules against,false,0,0,0,negative
little sympathy,false,0,0,1,negative
frosty response,false,0,0,0,negative
to endorse,false,0,1,1,negative
to complaints,false,0,0,0,negative
an prediction,false,0,1,0,negative
warns against,false,0,0,0,negative
warned against,false,0,0,0,negative
put pressure,false,0,0,0,negative
taiwan strait,false,0,0,0,negative
was mounting,false,0,0,0,negative
the blackout,false,0,0,0,negative
has expanded,false,0,0,0,negative
series of,true,0,0,1,negative
of accidents,true,0,0,1,negative
not improve,true,0,1,0,negative
net drop,false,0,0,0,negative
percent drop,false,0,0,0,negative
been cancelled,false,0,0,0,negative
give permission,false,0,0,1,negative
green light,true,0,0,2,negative
young people,false,0,0,0,negative
never agreed,true,0,0,1,negative
to participate,false,0,0,0,negative
funds erupted,false,0,0,0,negative
into fina,false,0,0,1,negative
up call,false,0,0,0,negative
crashing out,false,0,0,0,negative
to learn,false,0,0,0,negative
rallied past,false,0,0,0,negative
uncharacteristically erratic,false,0,1,1,negative
force suspension,false,0,0,0,negative
left despairing,false,0,0,0,negative
worst performance,false,0,0,1,negative
a paddle,false,0,0,0,negative
improbable winning,false,0,0,2,negative
winning positio,false,0,0,2,negative
distinctly unpromising,false,0,0,0,negative
halts flow,false,0,0,0,negative
held up,false,0,0,0,negative
pakistan batsman,false,0,0,1,negative
the screws,false,0,0,0,negative
successive defeat,false,0,0,0,negative
troubled project,false,0,0,1,negative
the injunction,false,0,0,0,negative
legal battle,false,0,0,1,negative
an injunction,false,0,0,0,negative
regulatory hurdles,false,0,0,0,negative
appeal against,false,0,0,0,negative
and divorces,false,0,0,0,negative
horrendous behaviour,false,0,0,0,negative
such a,false,0,0,0,negative
a story,false,0,0,0,negative
were wounded,false,0,0,0,negative
for trouble,false,0,0,0,negative
as hell,false,0,0,1,negative
markets nervous,false,0,0,1,negative
a pfennig,false,0,0,0,negative
depressing effect,false,0,0,1,negative
growing uncertainty,false,0,0,0,negative
new jitters,false,0,1,1,negative
sharply down,false,0,1,1,negative
social unrest,false,0,0,1,negative
tough autumn,false,0,0,0,negative
depressed mood,false,0,0,1,negative
expected troubles,false,0,0,0,negative
lose momentum,false,0,0,1,negative
economic worries,true,0,0,0,negative
month low,false,0,0,1,negative
of subsidies,false,0,0,1,negative
tussle began,false,0,0,0,negative
disappointing growth,false,0,0,1,negative
limited expansion,false,0,0,1,negative
percent slump,false,0,0,0,negative
sharply below,false,0,1,0,negative
found guilty,false,0,0,1,negative
wall street,false,0,0,1,negative
ended down,false,0,0,0,negative
to work,false,0,0,0,negative
declares bankruptcy,false,0,0,0,negative
falls through,false,0,0,0,negative
fell through,false,0,0,0,negative
bankruptcy protection,false,0,0,0,negative
called off,false,0,0,1,negative
and conflicts,false,0,0,0,negative
protest against,false,0,0,0,negative
over job,false,0,0,0,negative
job cuts,false,0,0,0,negative
week badly,false,0,0,1,negative
upmarket threat,false,0,0,0,negative
big repurcussions,false,0,0,0,negative
complacent management,false,0,0,1,negative
pretty quickly,false,0,0,2,negative
and diligence,false,0,0,0,negative
action against,false,0,0,0,negative
which crippled,false,0,0,0,negative
by uncertainty,false,0,0,1,negative
week badly,false,0,0,1,negative
the most,false,0,0,0,negative
back up,false,0,0,0,negative
poor performance,false,0,0,1,negative
closing high,false,0,0,0,negative
start weaker,false,0,0,1,negative
sharply lower,false,0,1,0,negative
disappointing performance,false,0,0,1,negative
early markdown,false,0,0,1,negative
other explosives,false,0,0,1,negative
became angry,false,0,0,1,negative
man title,false,0,0,0,negative
s fastest,false,0,0,1,negative
fastest man,false,0,0,1,negative
lengthy battle,false,0,0,0,negative
the firing,false,0,0,0,negative
irregular press,false,0,0,1,negative
was irregula,false,0,0,0,negative
inadequately planned,false,0,0,1,negative
consistently represent,false,0,1,0,negative
beat declines,false,0,0,0,negative
plead guilty,false,0,0,2,negative
animal feed,false,0,0,2,negative
feed supplement,false,0,0,2,negative
irreconcilable differences,false,0,0,1,negative
lays off,false,0,0,0,negative
laid off,false,0,0,1,negative
make sense,false,0,0,0,negative
falling pipeline,false,0,0,0,negative
gold issues,false,0,0,0,negative
its gains,false,0,0,0,negative
close higher,false,0,0,0,negative
locked horns,false,0,0,0,negative
deadline looms,false,0,0,0,negative
off track,false,0,0,1,negative
may freeze,false,0,0,0,negative
declares bankruptcy,false,0,0,0,negative
falls through,false,0,0,0,negative
fell through,false,0,0,1,negative
claims threatens,false,0,0,0,negative
to argue,false,0,0,0,negative
the collapse,false,0,0,0,negative
slightly disappointed,false,0,0,0,negative
growing pressure,false,0,0,0,negative
real loss,false,0,0,1,negative
operations lost,false,0,0,0,negative
expected losses,false,0,0,0,negative
said harmed,false,0,0,0,negative
de escalation,false,0,0,0,negative
of saxony,false,0,0,0,negative
a complaint,false,0,0,0,negative
appeal against,false,0,0,0,negative
and treason,false,0,0,0,negative
to challenge,false,0,0,0,negative
appeal against,false,0,0,0,negative
to challenge,false,0,0,0,negative
put off,false,0,0,2,negative
may shrink,false,0,0,1,negative
same business,false,0,0,2,negative
promoting racism,false,0,0,0,negative
too disturbing,false,0,0,2,negative
from viewers,false,0,0,0,negative
in advertising,false,0,0,2,negative
the distress,false,0,0,0,negative
too scary,false,0,0,2,negative
s highs,false,0,0,0,negative
ended weaker,false,0,0,0,negative
announced plans,true,0,0,0,negative
downward correction,false,0,0,0,negative
the gains,false,0,0,0,negative
losing momentum,false,0,0,0,negative
possible damage,false,0,1,0,negative
aroused worries,false,0,0,0,negative
coffee available,false,0,0,0,negative
immediate concern,false,0,0,0,negative
ongoing weakness,false,0,0,0,negative
lower close,false,0,0,0,negative
points off,false,0,0,0,negative
ends lower,false,0,0,0,negative
a lid,false,0,0,0,negative
dispute over,false,0,0,0,negative
short stoppages,false,0,0,1,negative
been affected,false,0,0,0,negative
that happening,false,0,1,0,negative
call off,false,0,0,1,negative
had objected,false,0,0,0,negative
utterly refused,false,0,1,0,negative
to fight,false,0,0,0,negative
the rampage,false,0,0,0,negative
wiped out,false,0,0,0,negative
broken out,false,0,0,1,negative
business risk,false,0,0,0,negative
in riots,false,0,0,0,negative
the championship,false,0,0,0,negative
slipped sharply,false,0,1,0,negative
industrial unrest,false,0,0,1,negative
online industry,false,0,0,0,negative
a loss,false,0,0,0,negative
a loss,false,0,0,0,negative
been hurt,false,0,0,1,negative
fell slightly,false,0,0,0,negative
minus seven,false,0,0,0,negative
bottom levels,false,0,0,1,negative
record low,false,0,0,0,negative
strike worries,false,0,0,0,negative
unexpectedly gloomy,false,0,0,2,negative
minus seven,false,0,0,0,negative
the food,false,0,0,1,negative
food chain,false,0,0,1,negative
numbers of,false,0,1,2,negative
of cattle,false,0,1,2,negative
below levels,false,0,0,0,negative
a drop,false,0,0,0,negative
pitfalls ahead,false,0,0,0,negative
it down,false,0,0,2,negative
month lows,false,0,0,0,negative
falling peso,false,0,0,1,negative
interest rates,false,0,0,1,negative
reports loss,false,0,0,0,negative
quarter loss,false,0,0,0,negative
quarter loss,false,0,1,0,negative
a decline,false,0,0,0,negative
financial burden,true,0,1,0,negative
itself against,false,0,1,1,negative
suits against,false,0,0,0,negative
it brings,false,0,0,0,negative
fast food,false,0,0,1,negative
food items,false,0,0,1,negative
inflation heating,true,0,0,0,negative
heating up,true,0,0,0,negative
court interrogation,false,0,0,0,negative
to block,false,0,0,1,negative
the merger,false,0,0,1,negative
age of,false,0,0,0,negative
tuesday against,false,0,0,0,negative
closed down,false,0,0,1,negative
slowed recently,false,0,0,0,negative
has weakened,false,0,0,0,negative
have stalled,false,0,0,0,negative
so called,false,0,0,0,negative
called stes,false,0,0,0,negative
hour grilling,false,0,0,0,negative
to upset,false,0,0,2,negative
to stop,false,0,0,1,negative
cross examination,false,0,0,1,negative
of talks,false,0,0,0,negative
hammered out,false,0,0,0,negative
to accept,false,0,0,0,negative
split apart,false,0,0,1,negative
month ago,false,0,0,1,negative
percent slide,false,0,0,0,negative
off units,false,0,0,0,negative
day down,false,0,0,0,negative
biggest battering,false,0,0,0,negative
loss grows,false,0,0,0,negative
million pounds,false,0,0,0,negative
well below,false,0,1,0,negative
of its,false,0,1,2,negative
its flotation,false,0,1,2,negative
stumbling block,false,0,0,2,negative
were below,false,0,0,0,negative
to upset,false,0,0,2,negative
give buoyancy,false,0,0,1,negative
found guilty,false,0,0,1,negative
his position,false,0,0,0,negative
australian flag,false,0,0,0,negative
adelaide against,false,0,0,0,negative
repeatedly kicked,false,0,0,0,negative
a riot,false,0,0,0,negative
government rally,false,0,0,0,negative
poor performance,false,0,0,1,negative
poor returns,false,0,0,1,negative
be easy,true,0,0,0,negative
surge over,false,0,0,0,negative
broke rules,false,0,0,1,negative
battle against,false,0,0,0,negative
cautious ahead,false,0,1,0,negative
loss widens,false,0,0,0,negative
end stronger,false,0,0,0,negative
lay off,false,0,0,1,negative
without regard,false,0,0,0,negative
pay out,true,0,0,0,negative
sharply lower,false,0,1,0,negative
not correspond,true,0,0,0,negative
falls back,false,0,0,0,negative
well below,false,0,1,0,negative
downward correction,false,0,0,0,negative
a fall,false,0,0,0,negative
violent protests,false,0,0,1,negative
dangerously exposed,false,0,0,1,negative
heated opposition,false,0,0,0,negative
turnover poor,true,0,0,1,negative
touched off,false,0,0,1,negative
has cut,false,0,0,0,negative
and spark,false,0,0,0,negative
eat into,false,0,0,0,negative
to decline,false,0,0,1,negative
slow lane,false,0,0,1,negative
the slow,true,0,0,1,negative
slow lane,true,0,0,1,negative
good news,false,0,1,0,negative
campus violence,false,0,0,1,negative
their efforts,false,0,0,0,negative
of leadership,false,0,0,0,negative
bring down,false,0,0,2,negative
and losses,false,0,0,0,negative
strained ties,false,0,0,1,negative
to address,false,0,0,0,negative
political problems,true,0,0,0,negative
political instability,false,0,0,0,negative
financial collapse,false,0,1,0,negative
financial collapse,false,0,1,0,negative
not lifted,true,0,0,0,negative
