Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
the jewish,true,1,0,4,neutral
jewish state,true,1,0,4,neutral
state for,true,1,0,4,neutral
for security,true,1,0,4,neutral
security reasons,true,1,0,4,neutral
the xinhua,false,0,0,0,neutral
xinhua news,false,0,0,0,neutral
news agency,false,0,0,0,neutral
agency said,false,0,0,0,neutral
quoting the,false,0,0,0,neutral
the court,false,0,0,0,neutral
was found,false,0,0,2,neutral
found guilty,false,0,0,2,neutral
guilty on,false,0,0,2,neutral
on june,false,0,0,2,neutral
but appealed,false,1,0,0,neutral
graft trial,false,0,0,0,neutral
member convicted,false,0,0,1,neutral
convicted of,false,0,0,1,neutral
of corruption,false,0,0,1,neutral
percent of,false,0,0,0,neutral
of export,false,0,0,0,neutral
export earnings,false,0,0,0,neutral
redress the,false,0,0,2,neutral
the perceived,false,0,0,2,neutral
perceived imbalance,false,0,0,2,neutral
shares are,false,0,0,0,neutral
are undervalued,false,0,0,0,neutral
off call,false,0,0,0,neutral
holdings corp,false,0,0,1,neutral
food unit,false,0,0,1,neutral
a share,false,0,0,0,neutral
according to,false,0,0,0,neutral
to the,false,0,0,0,neutral
the filing,false,0,0,0,neutral
percent stake,false,0,0,0,neutral
festival hall,true,0,0,0,neutral
hall in,true,0,0,0,neutral
in london,true,0,0,0,neutral
secret concert,false,0,0,0,neutral
a top,false,0,1,0,neutral
top secret,false,0,1,0,neutral
secret concert,false,0,1,0,neutral
perform their,false,0,1,0,neutral
their chart,false,0,1,0,neutral
chart topping,false,0,1,0,neutral
topping favourties,false,0,1,0,neutral
private box,false,0,0,1,neutral
us tonight,true,0,0,0,neutral
said in,false,0,0,1,neutral
in a,false,0,0,1,neutral
a speech,false,0,0,1,neutral
he added,false,1,2,0,neutral
world service,false,0,0,0,neutral
praised world,false,0,0,1,neutral
world service,false,0,0,1,neutral
per barrel,false,0,0,1,neutral
and the,false,0,0,1,neutral
the united,false,0,0,1,neutral
united states,false,0,0,1,neutral
market indices,false,0,0,0,neutral
ended on,false,0,0,0,neutral
on friday,false,0,0,0,neutral
weighed on,false,0,0,1,neutral
on trading,false,0,0,1,neutral
trading sentiment,false,0,0,1,neutral
record on,false,0,0,0,neutral
on sept,false,0,0,0,neutral
compared to,false,0,0,2,neutral
to the,false,0,0,2,neutral
the previous,false,0,0,2,neutral
commander arrested,false,0,0,0,neutral
arrested him,false,0,0,0,neutral
in the,false,0,0,1,neutral
the sun,false,0,0,1,neutral
sun for,false,0,0,1,neutral
of b,true,0,1,0,neutral
b a,true,0,1,0,neutral
a t,true,0,1,0,neutral
t industries,true,0,1,0,neutral
industries plc,true,0,1,0,neutral
of brooke,true,0,0,0,neutral
brooke group,true,0,0,0,neutral
group ltd,true,0,0,0,neutral
age of,false,0,0,0,neutral
cultural institution,false,0,1,2,neutral
institution in,false,0,1,2,neutral
in the,false,0,1,2,neutral
the world,false,0,1,2,neutral
in the,false,0,0,2,neutral
the digital,false,0,0,2,neutral
digital era,false,0,0,2,neutral
hyundai cars,false,0,0,0,neutral
daily said,false,0,0,1,neutral
said on,false,0,0,1,neutral
on saturday,false,0,0,1,neutral
cars this,false,0,0,0,neutral
this year,false,0,0,0,neutral
hyundai cars,false,0,0,2,neutral
cars annually,false,0,0,2,neutral
million brazilians,false,0,1,1,neutral
brazilians of,false,0,1,1,neutral
of japanese,false,0,1,1,neutral
japanese descent,false,0,1,1,neutral
cautiously by,false,0,0,2,neutral
by japanese,false,0,0,2,neutral
japanese investors,false,0,0,2,neutral
with tours,false,0,0,0,neutral
japanese community,true,0,0,0,neutral
community outside,true,0,0,0,neutral
outside japan,true,0,0,0,neutral
the border,false,0,0,0,neutral
border with,false,0,0,0,neutral
with argentina,false,0,0,0,neutral
argentina and,false,0,0,0,neutral
and paraguay,false,0,0,0,neutral
senior japanese,false,0,1,1,neutral
japanese diplomat,false,0,1,1,neutral
overseas investors,false,0,0,0,neutral
the agency,false,0,1,3,neutral
agency said,false,0,1,3,neutral
total in,false,0,0,0,neutral
it said,false,0,0,0,neutral
forecast by,true,0,1,3,neutral
by the,true,0,1,3,neutral
the statistics,true,0,1,3,neutral
statistics bureau,true,0,1,3,neutral
year economic,true,0,0,2,neutral
economic growth,true,0,0,2,neutral
growth to,true,0,0,2,neutral
on june,false,0,0,0,neutral
auto office,false,0,0,0,neutral
daily newspaper,false,0,1,1,neutral
newspaper said,false,0,1,1,neutral
said on,false,0,1,1,neutral
on saturday,false,0,1,1,neutral
quoted company,false,0,1,1,neutral
company officials,false,0,1,1,neutral
officials as,false,0,1,1,neutral
as saying,false,0,1,1,neutral
it said,false,0,0,1,neutral
it said,false,0,0,3,neutral
business times,false,0,0,1,neutral
times said,false,0,0,1,neutral
said on,false,0,0,1,neutral
on saturday,false,0,0,1,neutral
during the,false,0,0,0,neutral
the hour,false,0,0,0,neutral
hour blackout,false,0,0,0,neutral
ringgit in,false,0,0,1,neutral
in lost,false,0,0,1,neutral
lost production,false,0,0,1,neutral
s sources,false,0,0,0,neutral
sources said,false,0,0,0,neutral
after blackout,false,0,0,0,neutral
newspaper said,false,0,1,1,neutral
said on,false,0,1,1,neutral
on saturday,false,0,1,1,neutral
the newspaper,false,0,0,1,neutral
newspaper said,false,0,0,1,neutral
it said,false,0,0,1,neutral
it said,false,0,0,0,neutral
mineral rights,false,0,0,0,neutral
newspaper said,false,0,0,1,neutral
said on,false,0,0,1,neutral
on saturday,false,0,0,1,neutral
state council,false,0,1,1,neutral
the newspaper,false,0,1,1,neutral
newspaper said,false,0,1,1,neutral
s cabinet,false,0,0,3,neutral
it said,false,0,0,3,neutral
not explain,true,1,0,0,neutral
explain the,true,1,0,0,neutral
the difference,true,1,0,0,neutral
of the,false,0,1,1,neutral
the hollywood,false,0,1,1,neutral
hollywood movie,false,0,1,1,neutral
movie casablanca,false,0,1,1,neutral
the television,false,0,0,0,neutral
television added,false,0,0,0,neutral
class action,false,0,0,0,neutral
action suit,false,0,0,0,neutral
tobacco suit,false,0,0,0,neutral
tobacco industry,false,0,0,0,neutral
industry for,false,0,0,0,neutral
for his,false,0,0,0,neutral
his illness,false,0,0,0,neutral
suit on,false,0,0,2,neutral
on downey,false,0,0,2,neutral
downey s,false,0,0,2,neutral
s behalf,false,0,0,2,neutral
legal paper,false,0,0,0,neutral
said in,false,0,1,2,neutral
in its,false,0,1,2,neutral
its weekend,false,0,1,2,neutral
weekend edition,false,0,1,2,neutral
the state,false,0,0,1,neutral
state of,false,0,0,1,neutral
of saxony,false,0,0,1,neutral
invest it,false,0,1,2,neutral
it correctly,false,0,1,2,neutral
been this,true,0,0,0,neutral
this one,true,0,0,0,neutral
it said,false,0,0,1,neutral
bouncing the,true,0,1,0,neutral
the czech,true,0,1,0,neutral
czech star,true,0,1,0,neutral
open in,true,0,0,3,neutral
in new,true,0,0,3,neutral
new york,true,0,0,3,neutral
she laughed,false,0,0,1,neutral
o clock,false,0,1,0,neutral
a taped,false,0,0,0,neutral
taped sprained,false,0,0,0,neutral
sprained ankle,false,0,0,0,neutral
voinea romania,false,0,0,0,neutral
kucera slovakia,false,0,0,0,neutral
hamlet cup,false,0,0,0,neutral
number denotes,true,0,0,0,neutral
denotes seeding,true,0,0,0,neutral
canadian wilderness,false,0,0,0,neutral
wilderness on,false,0,0,0,neutral
on saturday,false,0,0,0,neutral
a perilous,true,0,0,1,neutral
perilous wilderness,true,0,0,1,neutral
wilderness course,true,0,0,1,neutral
on similar,false,0,0,1,neutral
similar races,false,0,0,1,neutral
races overseas,false,0,0,1,neutral
on the,true,0,0,1,neutral
the gruelling,true,0,0,1,neutral
gruelling course,true,0,0,1,neutral
until friday,false,0,0,1,neutral
friday evening,false,0,0,1,neutral
race begins,false,0,0,0,neutral
thousands of,false,0,0,2,neutral
of spectators,false,0,0,2,neutral
spectators had,false,0,0,2,neutral
had moved,false,0,0,2,neutral
moved on,false,0,0,2,neutral
before the,false,0,0,0,neutral
the blast,false,0,0,0,neutral
slope by,false,0,0,0,neutral
by the,false,0,0,0,neutral
the first,false,0,0,0,neutral
first tee,false,0,0,0,neutral
not a,true,0,0,0,neutral
a pipe,true,0,0,0,neutral
pipe bomb,true,0,0,0,neutral
km into,false,0,0,0,neutral
into stage,false,0,0,0,neutral
stage six,false,0,0,0,neutral
rolls out,false,0,0,0,neutral
to ponder,false,0,0,0,neutral
the third,false,0,0,1,neutral
third fastest,false,0,0,1,neutral
fastest time,false,0,0,1,neutral
time behind,false,0,0,1,neutral
behind hill,false,0,0,1,neutral
said on,false,0,0,0,neutral
on saturday,false,0,0,0,neutral
host city,false,0,0,0,neutral
city of,false,0,0,0,neutral
of jyvaskyla,false,0,0,0,neutral
area for,false,0,0,0,neutral
for spectators,false,0,0,0,neutral
pumpkin ridge,false,0,0,0,neutral
ridge golf,false,0,0,0,neutral
golf club,false,0,0,0,neutral
club on,false,0,0,0,neutral
on friday,false,0,0,0,neutral
before getting,false,0,0,2,neutral
getting by,false,0,0,2,neutral
by duke,false,0,0,2,neutral
duke delcher,false,0,0,2,neutral
and steve,false,0,1,1,neutral
steve scott,false,0,1,1,neutral
rallied past,true,0,0,0,neutral
a two,false,0,0,0,neutral
two hour,false,0,0,0,neutral
minute match,false,0,0,0,neutral
dismissed a,false,0,0,0,neutral
seeded fifth,false,0,0,1,neutral
semifinal with,false,0,0,2,neutral
of spain,false,0,0,0,neutral
in semifinals,true,0,0,0,neutral
novotna will,true,0,0,0,neutral
toshiba classic,false,0,0,0,neutral
firing in,false,0,0,0,neutral
ease past,false,0,0,1,neutral
on friday,false,0,0,0,neutral
reach the,false,0,0,1,neutral
the semifinals,false,0,0,1,neutral
semifinals of,false,0,0,1,neutral
on friday,false,0,0,0,neutral
upsets chang,false,0,0,0,neutral
hamlet cup,false,0,0,0,neutral
johansson sweden,false,0,0,0,neutral
u s,false,0,1,0,neutral
u s,false,0,0,0,neutral
third round,false,0,0,0,neutral
round begins,false,0,0,0,neutral
started yet,false,1,0,0,neutral
title challenge,false,0,0,1,neutral
gloucestershire reeling,false,0,0,2,neutral
reeling on,false,0,0,2,neutral
on saturday,false,0,0,2,neutral
the four,false,0,0,0,neutral
four day,false,0,0,0,neutral
day game,false,0,0,0,neutral
game at,false,0,0,0,neutral
at colchester,false,0,0,0,neutral
for four,false,0,0,2,neutral
four at,false,0,0,2,neutral
at one,false,0,0,2,neutral
one stage,false,0,0,2,neutral
for eight,false,1,1,1,neutral
eight before,false,1,1,1,neutral
before declaring,false,1,1,1,neutral
the oval,false,0,0,2,neutral
oval on,false,0,0,2,neutral
on saturday,false,0,0,2,neutral
haq with,false,1,0,0,neutral
with the,false,1,0,0,neutral
the score,false,1,0,0,neutral
score on,false,1,0,0,neutral
croft at,false,0,0,0,neutral
at mid,false,0,0,0,neutral
mid on,false,0,0,0,neutral
century of,false,0,1,1,neutral
of his,false,0,1,1,neutral
his test,false,0,1,1,neutral
test career,false,0,1,1,neutral
deficit of,true,0,0,2,neutral
of just,true,0,0,2,neutral
just eight,true,0,0,2,neutral
eight runs,true,0,0,2,neutral
not out,true,0,0,0,neutral
a double,false,0,2,2,neutral
double hundred,false,0,2,2,neutral
hundred against,false,0,2,2,neutral
against england,false,0,2,2,neutral
prolific ijaz,false,0,2,1,neutral
ijaz ahmed,false,0,2,1,neutral
ahmed for,false,0,2,1,neutral
alec stewart,false,0,0,1,neutral
stewart behind,false,0,0,1,neutral
behind the,false,0,0,1,neutral
the stumps,false,0,0,1,neutral
played since,false,0,1,0,neutral
since wimbledon,false,0,1,0,neutral
he said,false,0,0,0,neutral
open semifinals,false,0,0,1,neutral
canadian open,false,0,0,1,neutral
open on,false,0,0,1,neutral
on friday,false,0,0,1,neutral
of saturday,false,0,0,0,neutral
saturday s,false,0,0,0,neutral
s semifinals,false,0,0,0,neutral
gap to,false,0,0,1,neutral
to a,false,0,0,1,neutral
a single,false,0,0,1,neutral
single point,false,0,0,1,neutral
point at,false,0,0,1,neutral
in seven,true,0,1,1,neutral
seven outings,true,0,1,1,neutral
outings this,true,0,1,1,neutral
this season,true,0,1,1,neutral
their first,false,1,0,1,neutral
first shield,false,1,0,1,neutral
shield since,false,1,0,1,neutral
scored five,false,0,0,1,neutral
five tries,false,0,0,1,neutral
points between,false,0,0,0,neutral
between them,false,0,0,0,neutral
and point,true,0,0,0,neutral
point guard,true,0,0,0,neutral
guard ronnie,true,0,0,0,neutral
ronnie magsanoc,true,0,0,0,neutral
in overtime,false,0,0,0,neutral
and shell,false,0,0,0,neutral
in pba,false,0,0,0,neutral
basketball association,false,0,0,0,neutral
association second,false,0,0,0,neutral
second conference,false,0,0,0,neutral
series for,false,0,1,2,neutral
for the,false,0,1,2,neutral
the title,false,0,1,2,neutral
beat shell,false,0,0,0,neutral
league results,false,0,0,0,neutral
includes american,false,0,0,1,neutral
american players,false,0,0,1,neutral
purefoods hotdogs,false,0,0,0,neutral
java software,false,0,0,0,neutral
build java,false,0,0,1,neutral
java infrastructure,false,0,0,1,neutral
infrastructure software,false,0,0,1,neutral
menlo park,false,0,0,1,neutral
partner of,false,0,0,1,neutral
of bessemer,false,0,0,1,neutral
as chairman,true,0,1,1,neutral
chairman of,true,0,1,1,neutral
and oracle,false,0,0,0,neutral
oracle systems,false,0,0,0,neutral
of one,true,0,0,1,neutral
one of,true,0,0,1,neutral
of the,true,0,0,1,neutral
the stars,true,0,0,1,neutral
broadcasting system,false,0,0,0,neutral
system inc,false,0,0,0,neutral
to exhibitor,false,0,0,0,neutral
exhibitor relations,false,0,0,0,neutral
relations co,false,0,0,0,neutral
big war,false,0,0,0,neutral
equitas and,false,0,0,1,neutral
and end,false,0,0,1,neutral
end litigation,false,0,0,1,neutral
on recovery,false,0,0,1,neutral
had already,true,0,0,1,neutral
already accepted,true,0,0,1,neutral
accepted the,true,0,0,1,neutral
the proposals,true,0,0,1,neutral
into a,false,0,0,1,neutral
a new,false,0,0,1,neutral
new company,false,0,0,1,neutral
company called,false,0,0,1,neutral
called equitas,false,0,0,1,neutral
carlsberg tetley,false,0,0,0,neutral
million stg,false,0,0,0,neutral
stg in,false,0,0,0,neutral
in cash,false,0,0,0,neutral
their beer,false,0,1,1,neutral
beer brands,false,0,1,1,neutral
conditional on,false,0,1,0,neutral
on regulatory,false,0,1,0,neutral
regulatory approval,false,0,1,0,neutral
million stg,false,0,0,0,neutral
to end,false,0,0,0,neutral
end september,false,0,0,0,neutral
billy mayfair,false,0,0,1,neutral
mayfair on,false,0,0,1,neutral
on sunday,false,0,0,1,neutral
three holes,false,0,0,1,neutral
holes to,false,0,0,1,neutral
to play,false,0,0,1,neutral
with a,false,0,0,0,neutral
close to,true,0,0,2,neutral
to the,true,0,0,2,neutral
the company,true,0,0,2,neutral
company said,true,0,0,2,neutral
site to,false,0,0,3,neutral
to place,false,0,0,3,neutral
place an,false,0,0,3,neutral
an order,false,0,0,3,neutral
put together,false,0,1,1,neutral
together the,false,0,1,1,neutral
the disparate,false,0,1,1,neutral
disparate elements,false,0,1,1,neutral
internet shop,false,0,0,0,neutral
an estimated,false,1,0,0,neutral
signed in,false,0,0,0,neutral
in january,false,0,0,0,neutral
warner bros,false,0,0,0,neutral
recording contract,false,0,0,0,neutral
contract in,false,0,0,0,neutral
in history,false,0,0,0,neutral
russ thyret,false,0,0,0,neutral
thyret told,false,0,0,0,neutral
told reuters,false,0,0,0,neutral
vw funds,false,0,0,0,neutral
with the,true,0,1,1,neutral
the european,true,0,1,1,neutral
european commission,true,0,1,1,neutral
form the,false,1,0,1,neutral
the basis,false,1,0,1,neutral
basis for,false,1,0,1,neutral
for compromise,false,1,0,1,neutral
of the,true,1,0,0,neutral
the payment,true,1,0,0,neutral
rexrodt cautioned,true,1,0,0,neutral
in britain,false,0,0,1,neutral
britain next,false,0,0,1,neutral
next year,false,0,0,1,neutral
said in,false,0,0,0,neutral
in an,false,0,0,0,neutral
an interview,false,0,0,0,neutral
the edinburgh,false,0,1,2,neutral
edinburgh international,false,0,1,2,neutral
international television,false,0,1,2,neutral
television festival,false,0,1,2,neutral
via tv,false,0,0,0,neutral
week s,true,0,2,1,neutral
s farnborough,true,0,2,1,neutral
england airshow,true,0,2,1,neutral
upgrade its,false,0,1,0,neutral
its fleet,false,0,1,0,neutral
worth nearly,true,0,0,0,neutral
the article,false,0,1,0,neutral
article added,false,0,1,0,neutral
newspaper report,false,0,0,0,neutral
tetley deal,false,0,0,0,neutral
and denmark,false,0,0,0,neutral
denmark s,false,0,0,0,neutral
s carlsberg,false,0,0,0,neutral
in the,false,0,0,0,neutral
the venture,false,0,0,0,neutral
and carlsberg,false,0,0,0,neutral
carlsberg tetley,false,0,0,0,neutral
american names,false,0,0,1,neutral
names by,false,0,0,1,neutral
by september,false,0,0,1,neutral
reject its,false,0,0,1,neutral
its recovery,false,0,0,1,neutral
recovery plan,false,0,0,1,neutral
to accept,true,1,0,2,neutral
accept or,true,1,0,2,neutral
or not,true,1,0,2,neutral
recovery plan,false,0,0,0,neutral
for sale,false,0,0,1,neutral
belonged to,false,0,0,1,neutral
to the,false,0,0,1,neutral
the british,false,0,0,1,neutral
british monarch,false,0,0,1,neutral
of messy,true,0,0,1,neutral
messy scandals,true,0,0,1,neutral
scandals and,true,0,0,1,neutral
and divorces,true,0,0,1,neutral
for a,false,0,2,2,neutral
a fixed,false,0,2,2,neutral
fixed annual,false,0,2,2,neutral
annual income,false,0,2,2,neutral
provided to,true,0,0,0,neutral
to cover,true,0,0,0,neutral
cover expenses,true,0,0,0,neutral
said napier,false,0,0,1,neutral
regulatory haul,false,0,0,0,neutral
domecq and,false,0,0,1,neutral
and denmark,false,0,0,1,neutral
denmark s,false,0,0,1,neutral
s carlsberg,false,0,0,1,neutral
monopolies and,true,0,0,3,neutral
and mergers,true,0,0,3,neutral
mergers commission,true,0,0,3,neutral
commission mmc,true,0,0,3,neutral
referral likely,false,0,0,0,neutral
and mergers,true,0,0,0,neutral
mergers commission,true,0,0,0,neutral
commission mmc,true,0,0,0,neutral
said whitbread,false,0,1,0,neutral
whitbread in,false,0,1,0,neutral
in a,false,0,1,0,neutral
a statement,false,0,1,0,neutral
assembled in,false,0,0,2,neutral
in a,false,0,0,2,neutral
a school,false,0,0,2,neutral
school gymnasium,false,0,0,2,neutral
dunblane massacre,false,0,0,0,neutral
when covering,false,0,0,1,neutral
covering such,false,0,0,1,neutral
such a,false,0,0,1,neutral
a story,false,0,0,1,neutral
beer terms,false,0,0,0,neutral
with bass,false,0,0,0,neutral
bass plc,false,0,0,0,neutral
allied said,false,0,0,0,neutral
at commercial,false,0,0,2,neutral
commercial rates,false,0,0,2,neutral
be used,false,0,0,0,neutral
used in,false,0,0,0,neutral
in the,false,0,0,0,neutral
beer supply,true,0,0,1,neutral
street carnival,false,0,0,0,neutral
ignoring mid,true,0,0,1,neutral
mid summer,true,0,0,1,neutral
summer rainshowers,true,0,0,1,neutral
to make,true,0,1,1,neutral
make the,true,0,1,1,neutral
the most,true,0,1,1,neutral
most noise,true,0,1,1,neutral
hill from,true,0,0,0,neutral
from the,true,0,0,0,neutral
the s,true,0,0,0,neutral
and drugs,true,0,0,0,neutral
drugs abuse,true,0,0,0,neutral
allied s,false,0,0,0,neutral
s withdrawal,false,0,0,0,neutral
t joint,false,0,0,0,neutral
joint venture,false,0,0,0,neutral
venture was,false,0,0,0,neutral
was formed,false,0,0,0,neutral
formed in,false,0,0,0,neutral
get in,false,0,0,0,neutral
in the,false,0,0,0,neutral
the market,false,0,0,0,neutral
key facts,false,0,0,0,neutral
creates significant,false,0,0,1,neutral
significant overlaps,false,0,0,1,neutral
overlaps in,false,0,0,1,neutral
in brewing,false,0,0,1,neutral
and market,false,0,0,0,neutral
market share,false,0,0,0,neutral
s bitter,false,0,1,2,neutral
tennent s,false,0,1,2,neutral
s super,false,0,1,2,neutral
to end,false,0,0,0,neutral
end september,false,0,0,0,neutral
carlsberg tetley,false,0,0,0,neutral
million pounds,false,0,0,0,neutral
their beer,false,0,1,1,neutral
beer brands,false,0,1,1,neutral
on regulatory,false,0,1,0,neutral
regulatory approval,false,0,1,0,neutral
million pounds,false,0,0,0,neutral
strike mandate,false,0,0,0,neutral
strike to,true,0,0,3,neutral
to back,true,0,0,3,neutral
back contract,true,0,0,3,neutral
contract demands,true,0,0,3,neutral
a strike,false,0,0,0,neutral
strike mandate,false,0,0,0,neutral
of a,false,0,0,0,neutral
a strike,false,0,0,0,neutral
taking strike,false,0,0,1,neutral
strike action,false,0,0,1,neutral
april on,false,0,0,0,neutral
on charges,false,0,0,0,neutral
charges of,false,0,0,0,neutral
of extortion,false,0,0,0,neutral
of tamil,false,0,0,0,neutral
tamil eelam,false,0,0,0,neutral
eelam ltte,false,0,0,0,neutral
independence from,false,0,0,0,neutral
from sri,false,0,0,0,neutral
sri lanka,false,0,0,0,neutral
star merger,false,0,0,0,neutral
multi care,false,1,1,0,neutral
services inc,false,1,1,0,neutral
between the,false,0,0,0,neutral
the two,false,0,0,0,neutral
two companies,false,0,0,0,neutral
became a,false,0,0,0,neutral
a unit,false,0,0,0,neutral
unit of,false,0,0,0,neutral
of star,false,0,0,0,neutral
according to,false,0,1,3,neutral
to the,false,0,1,3,neutral
the filing,false,0,1,3,neutral
gromov said,false,0,1,0,neutral
said on,false,0,1,0,neutral
on monday,false,0,1,0,neutral
the company,false,0,0,1,neutral
company s,false,0,0,1,neutral
s cash,false,0,0,1,neutral
