Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
to block the,true,0,0,3,neutral
block the initiative,true,0,0,3,neutral
the initiative as,true,0,0,3,neutral
initiative as they,true,0,0,3,neutral
as they have,true,0,0,3,neutral
they have in,true,0,0,3,neutral
have in the,true,0,0,3,neutral
in the past,true,0,0,3,neutral
today  programme,true,0,0,0,neutral
the atlantic ocean,false,0,0,1,neutral
atlantic ocean off,false,0,0,1,neutral
ocean off long,false,0,0,1,neutral
off long island,false,0,0,1,neutral
who spoke on,true,0,1,0,neutral
spoke on condition,true,0,1,0,neutral
on condition of,true,0,1,0,neutral
condition of anonymity,true,0,1,0,neutral
crashed on july,false,0,0,0,neutral
on explosives report,false,0,0,1,neutral
found in the,false,0,1,0,neutral
in the wreckage,false,0,1,0,neutral
the wreckage of,false,0,1,0,neutral
wreckage of the,false,0,1,0,neutral
of the passenger,false,0,1,0,neutral
the passenger cabin,false,0,1,0,neutral
palestinians barred from,true,1,0,4,neutral
barred from the,true,1,0,4,neutral
from the jewish,true,1,0,4,neutral
the jewish state,true,1,0,4,neutral
jewish state for,true,1,0,4,neutral
state for security,true,1,0,4,neutral
for security reasons,true,1,0,4,neutral
was found guilty,false,0,0,2,neutral
found guilty on,false,0,0,2,neutral
guilty on june,false,0,0,2,neutral
in graft trial,false,0,0,0,neutral
member convicted of,false,0,0,1,neutral
convicted of corruption,false,0,0,1,neutral
of export earnings,false,0,0,0,neutral
be strictly enforced,false,0,0,2,neutral
strictly enforced to,false,0,0,2,neutral
enforced to redress,false,0,0,2,neutral
to redress the,false,0,0,2,neutral
redress the perceived,false,0,0,2,neutral
the perceived imbalance,false,0,0,2,neutral
believe that the,false,0,0,0,neutral
that the shares,false,0,0,0,neutral
the shares are,false,0,0,0,neutral
shares are undervalued,false,0,0,0,neutral
its nabisco holdings,false,0,0,1,neutral
nabisco holdings corp,false,0,0,1,neutral
corp  food,false,0,0,1,neutral
hall in london,true,0,0,0,neutral
plays secret concert,false,0,0,0,neutral
at a top,false,0,1,0,neutral
a top secret,false,0,1,0,neutral
top secret concert,false,0,1,0,neutral
of the nineties,false,0,1,0,neutral
nineties  perform,false,0,1,0,neutral
perform their chart,false,0,1,0,neutral
their chart topping,false,0,1,0,neutral
chart topping favourties,false,0,1,0,neutral
a private box,false,0,0,1,neutral
with us tonight,true,0,0,0,neutral
in a speech,false,0,0,1,neutral
bbc world service,false,0,0,0,neutral
s much praised,false,0,0,1,neutral
much praised world,false,0,0,1,neutral
praised world service,false,0,0,1,neutral
london at around,false,0,0,1,neutral
around  per,false,0,0,1,neutral
the united states,false,0,0,1,neutral
states ended on,false,0,0,0,neutral
ended on friday,false,0,0,0,neutral
german bonds weighed,false,0,0,1,neutral
bonds weighed on,false,0,0,1,neutral
weighed on trading,false,0,0,1,neutral
on trading sentiment,false,0,0,1,neutral
of record on,false,0,0,0,neutral
record on sept,false,0,0,0,neutral
in the sun,false,0,0,1,neutral
the sun for,false,0,0,1,neutral
for  minutes,false,0,0,1,neutral
brooke group ltd,true,0,0,0,neutral
the age of,false,0,0,0,neutral
of  in,false,0,0,0,neutral
he called the,false,0,1,2,neutral
called the most,false,0,1,2,neutral
the most successful,false,0,1,2,neutral
most successful cultural,false,0,1,2,neutral
successful cultural institution,false,0,1,2,neutral
cultural institution in,false,0,1,2,neutral
institution in the,false,0,1,2,neutral
in the world,false,0,1,2,neutral
services in the,false,0,0,2,neutral
in the digital,false,0,0,2,neutral
the digital era,false,0,0,2,neutral
assemble hyundai cars,false,0,0,0,neutral
zycie warszawy daily,false,0,0,1,neutral
warszawy daily said,false,0,0,1,neutral
daily said on,false,0,0,1,neutral
said on saturday,false,0,0,1,neutral
it would make,false,0,0,0,neutral
would make some,false,0,0,0,neutral
some  cars,false,0,0,0,neutral
cars this year,false,0,0,0,neutral
to  zlotys,false,0,0,1,neutral
of  hyundai,false,0,0,2,neutral
hyundai cars annually,false,0,0,2,neutral
the  million,false,0,1,1,neutral
million brazilians of,false,0,1,1,neutral
brazilians of japanese,false,0,1,1,neutral
of japanese descent,false,0,1,1,neutral
still viewed cautiously,false,0,0,2,neutral
viewed cautiously by,false,0,0,2,neutral
cautiously by japanese,false,0,0,2,neutral
by japanese investors,false,0,0,2,neutral
visit with tours,false,0,0,0,neutral
with the world,true,0,0,0,neutral
the world s,true,0,0,0,neutral
world s largest,true,0,0,0,neutral
s largest japanese,true,0,0,0,neutral
largest japanese community,true,0,0,0,neutral
japanese community outside,true,0,0,0,neutral
community outside japan,true,0,0,0,neutral
argentina and paraguay,false,0,0,0,neutral
on overseas investors,false,0,0,0,neutral
try to boost,false,0,1,3,neutral
to boost foreign,false,0,1,3,neutral
boost foreign investment,false,0,1,3,neutral
investment  the,false,0,1,3,neutral
the agency said,false,0,1,3,neutral
pessimistic forecast by,true,0,1,3,neutral
forecast by the,true,0,1,3,neutral
by the statistics,true,0,1,3,neutral
the statistics bureau,true,0,1,3,neutral
year economic growth,true,0,0,2,neutral
economic growth to,true,0,0,2,neutral
to  percent,true,0,0,2,neutral
at midnight on,false,0,0,0,neutral
midnight on june,false,0,0,0,neutral
china auto office,false,0,0,0,neutral
south  the,false,0,1,1,neutral
the newspaper quoted,false,0,1,1,neutral
newspaper quoted company,false,0,1,1,neutral
quoted company officials,false,0,1,1,neutral
company officials as,false,0,1,1,neutral
officials as saying,false,0,1,1,neutral
interest in the,false,0,0,1,neutral
in the venture,false,0,0,1,neutral
said on saturday,false,0,0,1,neutral
the hour blackout,false,0,0,0,neutral
million ringgit in,false,0,0,1,neutral
ringgit in lost,false,0,0,1,neutral
in lost production,false,0,0,1,neutral
newspaper s sources,false,0,0,0,neutral
s sources said,false,0,0,0,neutral
rebates after blackout,false,0,0,0,neutral
s daily newspaper,false,0,1,1,neutral
daily newspaper said,false,0,1,1,neutral
newspaper said on,false,0,1,1,neutral
said on saturday,false,0,1,1,neutral
the newspaper said,false,0,0,1,neutral
under legal control,false,0,0,1,neutral
committee that began,false,0,0,0,neutral
that began on,false,0,0,0,neutral
began on friday,false,0,0,0,neutral
friday  it,false,0,0,0,neutral
on mineral rights,false,0,0,0,neutral
china daily newspaper,false,0,0,1,neutral
daily newspaper said,false,0,0,1,neutral
newspaper said on,false,0,0,1,neutral
said on saturday,false,0,0,1,neutral
through the state,false,0,1,1,neutral
the state council,false,0,1,1,neutral
council  the,false,0,1,1,neutral
the newspaper said,false,0,1,1,neutral
cabinet  it,false,0,0,3,neutral
him of the,false,0,1,1,neutral
of the hollywood,false,0,1,1,neutral
the hollywood movie,false,0,1,1,neutral
hollywood movie casablanca,false,0,1,1,neutral
the moroccan organisers,false,0,0,0,neutral
organisers  the,false,0,0,0,neutral
the television added,false,0,0,0,neutral
plaintiff in a,false,0,0,0,neutral
in a class,false,0,0,0,neutral
a class action,false,0,0,0,neutral
class action suit,false,0,0,0,neutral
filing tobacco suit,false,0,0,0,neutral
industry for his,false,0,0,0,neutral
for his illness,false,0,0,0,neutral
a tobacco suit,false,0,0,2,neutral
tobacco suit on,false,0,0,2,neutral
suit on downey,false,0,0,2,neutral
on downey s,false,0,0,2,neutral
downey s behalf,false,0,0,2,neutral
subsidies legal paper,false,0,0,0,neutral
financial times said,false,0,1,2,neutral
times said in,false,0,1,2,neutral
said in its,false,0,1,2,neutral
in its weekend,false,0,1,2,neutral
its weekend edition,false,0,1,2,neutral
its investment plans,false,0,0,1,neutral
investment plans in,false,0,0,1,neutral
plans in the,false,0,0,1,neutral
in the state,false,0,0,1,neutral
the state of,false,0,0,1,neutral
state of saxony,false,0,0,1,neutral
the czech star,true,0,1,0,neutral
with a taped,false,0,0,0,neutral
a taped sprained,false,0,0,0,neutral
taped sprained ankle,false,0,0,0,neutral
saturday prefix number,true,0,0,0,neutral
prefix number denotes,true,0,0,0,neutral
number denotes seeding,true,0,0,0,neutral
over a perilous,true,0,0,1,neutral
a perilous wilderness,true,0,0,1,neutral
perilous wilderness course,true,0,0,1,neutral
similar races overseas,false,0,0,1,neutral
a secret until,false,0,0,1,neutral
secret until friday,false,0,0,1,neutral
until friday evening,false,0,0,1,neutral
wilderness race begins,false,0,0,0,neutral
receptacle just before,false,0,0,0,neutral
just before the,false,0,0,0,neutral
before the blast,false,0,0,0,neutral
slope by the,false,0,0,0,neutral
by the first,false,0,0,0,neutral
the first tee,false,0,0,0,neutral
not a pipe,true,0,0,0,neutral
a pipe bomb,true,0,0,0,neutral
mcrae rolls out,false,0,0,0,neutral
much to ponder,false,0,0,0,neutral
and clocked the,false,0,0,1,neutral
clocked the third,false,0,0,1,neutral
the third fastest,false,0,0,1,neutral
third fastest time,false,0,0,1,neutral
fastest time behind,false,0,0,1,neutral
time behind hill,false,0,0,1,neutral
said on saturday,false,0,0,0,neutral
held in the,false,0,0,0,neutral
in the host,false,0,0,0,neutral
the host city,false,0,0,0,neutral
host city of,false,0,0,0,neutral
city of jyvaskyla,false,0,0,0,neutral
cordoned off area,false,0,0,0,neutral
off area for,false,0,0,0,neutral
area for spectators,false,0,0,0,neutral
getting by duke,false,0,0,2,neutral
by duke delcher,false,0,0,2,neutral
republic rallied past,true,0,0,0,neutral
japan dismissed a,false,0,0,0,neutral
martinez of spain,false,0,0,0,neutral
off in semifinals,true,0,0,0,neutral
partner jana novotna,true,0,0,0,neutral
jana novotna will,true,0,0,0,neutral
tournament on friday,false,0,0,0,neutral
the third round,false,0,0,0,neutral
third round begins,false,0,0,0,neutral
up title challenge,false,0,0,1,neutral
williams and mark,false,0,0,2,neutral
and mark ilott,false,0,0,2,neutral
mark ilott sent,false,0,0,2,neutral
ilott sent gloucestershire,false,0,0,2,neutral
sent gloucestershire reeling,false,0,0,2,neutral
gloucestershire reeling on,false,0,0,2,neutral
reeling on saturday,false,0,0,2,neutral
day game at,false,0,0,0,neutral
game at colchester,false,0,0,0,neutral
to  for,false,0,0,2,neutral
for four at,false,0,0,2,neutral
four at one,false,0,0,2,neutral
at one stage,false,0,0,2,neutral
on to make,false,1,1,1,neutral
make  for,false,1,1,1,neutral
for eight before,false,1,1,1,neutral
eight before declaring,false,1,1,1,neutral
and final test,false,0,0,2,neutral
final test at,false,0,0,2,neutral
test at the,false,0,0,2,neutral
at the oval,false,0,0,2,neutral
the oval on,false,0,0,2,neutral
oval on saturday,false,0,0,2,neutral
inzamam ul haq,false,1,0,0,neutral
ul haq with,false,1,0,0,neutral
haq with the,false,1,0,0,neutral
with the score,false,1,0,0,neutral
the score on,false,1,0,0,neutral
at mid on,false,0,0,0,neutral
relentlessly towards the,false,0,1,1,neutral
towards the first,false,0,1,1,neutral
the first double,false,0,1,1,neutral
first double century,false,0,1,1,neutral
double century of,false,0,1,1,neutral
century of his,false,0,1,1,neutral
of his test,false,0,1,1,neutral
his test career,false,0,1,1,neutral
batsman to score,false,0,2,2,neutral
to score a,false,0,2,2,neutral
score a double,false,0,2,2,neutral
a double hundred,false,0,2,2,neutral
double hundred against,false,0,2,2,neutral
hundred against england,false,0,2,2,neutral
prolific ijaz ahmed,false,0,2,1,neutral
ijaz ahmed for,false,0,2,1,neutral
alec stewart behind,false,0,0,1,neutral
stewart behind the,false,0,0,1,neutral
behind the stumps,false,0,0,1,neutral
played since wimbledon,false,0,1,0,neutral
canadian open semifinals,false,0,0,1,neutral
open on friday,false,0,0,1,neutral
of saturday s,false,0,0,0,neutral
saturday s semifinals,false,0,0,0,neutral
two minutes narrowed,false,0,0,1,neutral
minutes narrowed the,false,0,0,1,neutral
narrowed the gap,false,0,0,1,neutral
the gap to,false,0,0,1,neutral
gap to a,false,0,0,1,neutral
to a single,false,0,0,1,neutral
a single point,false,0,0,1,neutral
single point at,false,0,0,1,neutral
match in seven,true,0,1,1,neutral
in seven outings,true,0,1,1,neutral
seven outings this,true,0,1,1,neutral
outings this season,true,0,1,1,neutral
all blacks to,false,1,0,1,neutral
blacks to claim,false,1,0,1,neutral
to claim their,false,1,0,1,neutral
claim their first,false,1,0,1,neutral
their first shield,false,1,0,1,neutral
first shield since,false,1,0,1,neutral
scored five tries,false,0,0,1,neutral
of injured team,true,0,0,0,neutral
injured team captain,true,0,0,0,neutral
team captain benjie,true,0,0,0,neutral
captain benjie paras,true,0,0,0,neutral
benjie paras and,true,0,0,0,neutral
paras and point,true,0,0,0,neutral
and point guard,true,0,0,0,neutral
point guard ronnie,true,0,0,0,neutral
guard ronnie magsanoc,true,0,0,0,neutral
shell in pba,false,0,0,0,neutral
philippine basketball association,false,0,0,0,neutral
basketball association second,false,0,0,0,neutral
association second conference,false,0,0,0,neutral
in a best,false,0,1,2,neutral
a best of,false,0,1,2,neutral
best of seven,false,0,1,2,neutral
of seven series,false,0,1,2,neutral
seven series for,false,0,1,2,neutral
series for the,false,0,1,2,neutral
for the title,false,0,1,2,neutral
which includes american,false,0,0,1,neutral
includes american players,false,0,0,1,neutral
develop java software,false,0,0,0,neutral
java infrastructure software,false,0,0,1,neutral
of menlo park,false,0,0,1,neutral
park  calif,false,0,0,1,neutral
the departure of,true,0,0,1,neutral
departure of one,true,0,0,1,neutral
of one of,true,0,0,1,neutral
one of the,true,0,0,1,neutral
of the stars,true,0,0,1,neutral
turner broadcasting system,false,0,0,0,neutral
broadcasting system inc,false,0,0,0,neutral
exhibitor relations co,false,0,0,0,neutral
and end litigation,false,0,0,1,neutral
doubts on recovery,false,0,0,1,neutral
had already accepted,true,0,0,1,neutral
already accepted the,true,0,0,1,neutral
accepted the proposals,true,0,0,1,neutral
a new company,false,0,0,1,neutral
new company called,false,0,0,1,neutral
company called equitas,false,0,0,1,neutral
s carlsberg tetley,false,0,0,0,neutral
for  million,false,0,0,0,neutral
million stg in,false,0,0,0,neutral
stg in cash,false,0,0,0,neutral
as their beer,false,0,1,1,neutral
their beer brands,false,0,1,1,neutral
brewers  conditional,false,0,1,0,neutral
conditional on regulatory,false,0,1,0,neutral
on regulatory approval,false,0,1,0,neutral
in the year,false,0,0,0,neutral
the year to,false,0,0,0,neutral
year to end,false,0,0,0,neutral
to end september,false,0,0,0,neutral
three strokes over,false,0,0,1,neutral
strokes over billy,false,0,0,1,neutral
over billy mayfair,false,0,0,1,neutral
billy mayfair on,false,0,0,1,neutral
mayfair on sunday,false,0,0,1,neutral
with three holes,false,0,0,1,neutral
three holes to,false,0,0,1,neutral
holes to play,false,0,0,1,neutral
close to the,true,0,0,2,neutral
to the company,true,0,0,2,neutral
the company said,true,0,0,2,neutral
site to place,false,0,0,3,neutral
to place an,false,0,0,3,neutral
place an order,false,0,0,3,neutral
consultanting services to,false,0,1,1,neutral
services to put,false,0,1,1,neutral
to put together,false,0,1,1,neutral
put together the,false,0,1,1,neutral
together the disparate,false,0,1,1,neutral
the disparate elements,false,0,1,1,neutral
stop internet shop,false,0,0,0,neutral
five album contract,false,1,0,0,neutral
album contract worth,false,1,0,0,neutral
contract worth an,false,1,0,0,neutral
worth an estimated,false,1,0,0,neutral
estimated  million,false,1,0,0,neutral
over vw funds,false,0,0,0,neutral
help settle a,true,0,1,1,neutral
settle a row,true,0,1,1,neutral
a row with,true,0,1,1,neutral
row with the,true,0,1,1,neutral
with the european,true,0,1,1,neutral
the european commission,true,0,1,1,neutral
european court ruling,false,1,0,1,neutral
court ruling could,false,1,0,1,neutral
ruling could form,false,1,0,1,neutral
could form the,false,1,0,1,neutral
form the basis,false,1,0,1,neutral
the basis for,false,1,0,1,neutral
basis for compromise,false,1,0,1,neutral
the receiver of,true,1,0,0,neutral
receiver of the,true,1,0,0,neutral
of the payment,true,1,0,0,neutral
it launches digital,false,0,0,1,neutral
launches digital services,false,0,0,1,neutral
digital services in,false,0,0,1,neutral
services in britain,false,0,0,1,neutral
in britain next,false,0,0,1,neutral
britain next year,false,0,0,1,neutral
access via tv,false,0,0,0,neutral
week s farnborough,true,0,2,1,neutral
farnborough  england,true,0,2,1,neutral
to upgrade its,false,0,1,0,neutral
upgrade its fleet,false,0,1,0,neutral
nearly  billion,true,0,0,0,neutral
on the newspaper,false,0,0,0,neutral
the newspaper report,false,0,0,0,neutral
carlsberg tetley deal,false,0,0,0,neutral
allied domecq and,false,0,0,0,neutral
domecq and denmark,false,0,0,0,neutral
and denmark s,false,0,0,0,neutral
denmark s carlsberg,false,0,0,0,neutral
and carlsberg tetley,false,0,0,0,neutral
available to american,false,0,0,1,neutral
to american names,false,0,0,1,neutral
american names by,false,0,0,1,neutral
names by september,false,0,0,1,neutral
to accept or,true,1,0,2,neutral
accept or not,true,1,0,2,neutral
estates for sale,false,0,0,1,neutral
once belonged to,false,0,0,1,neutral
belonged to the,false,0,0,1,neutral
to the british,false,0,0,1,neutral
the british monarch,false,0,0,1,neutral
billion  deal,false,0,0,0,neutral
reeling from a,true,0,0,1,neutral
from a series,true,0,0,1,neutral
a series of,true,0,0,1,neutral
series of messy,true,0,0,1,neutral
of messy scandals,true,0,0,1,neutral
messy scandals and,true,0,0,1,neutral
scandals and divorces,true,0,0,1,neutral
fixed annual income,false,0,2,2,neutral
subsidies which are,true,0,0,0,neutral
which are now,true,0,0,0,neutral
are now provided,true,0,0,0,neutral
now provided to,true,0,0,0,neutral
provided to cover,true,0,0,0,neutral
to cover expenses,true,0,0,0,neutral
venture owned by,false,0,0,1,neutral
owned by allied,false,0,0,1,neutral
by allied domecq,false,0,0,1,neutral
allied domecq and,false,0,0,1,neutral
domecq and denmark,false,0,0,1,neutral
and denmark s,false,0,0,1,neutral
denmark s carlsberg,false,0,0,1,neutral
to the monopolies,true,0,0,0,neutral
the monopolies and,true,0,0,0,neutral
monopolies and mergers,true,0,0,0,neutral
and mergers commission,true,0,0,0,neutral
mergers commission mmc,true,0,0,0,neutral
a fair and,false,0,1,0,neutral
fair and competitive,false,0,1,0,neutral
and competitive enivronment,false,0,1,0,neutral
said whitbread in,false,0,1,0,neutral
whitbread in a,false,0,1,0,neutral
in a statement,false,0,1,0,neutral
guns at an,false,0,0,2,neutral
at an entire,false,0,0,2,neutral
an entire class,false,0,0,2,neutral
entire class assembled,false,0,0,2,neutral
class assembled in,false,0,0,2,neutral
assembled in a,false,0,0,2,neutral
in a school,false,0,0,2,neutral
a school gymnasium,false,0,0,2,neutral
from dunblane massacre,false,0,0,0,neutral
covering such a,false,0,0,1,neutral
such a story,false,0,0,1,neutral
new beer terms,false,0,0,0,neutral
supply terms with,false,0,0,0,neutral
terms with bass,false,0,0,0,neutral
with bass plc,false,0,0,0,neutral
basis until december,false,0,0,0,neutral
at commercial rates,false,0,0,2,neutral
will be used,false,0,0,0,neutral
be used in,false,0,0,0,neutral
used in the,false,0,0,0,neutral
uneconomic beer supply,true,0,0,1,neutral
london street carnival,false,0,0,0,neutral
crowds ignoring mid,true,0,0,1,neutral
ignoring mid summer,true,0,0,1,neutral
mid summer rainshowers,true,0,0,1,neutral
which compete to,true,0,1,1,neutral
compete to make,true,0,1,1,neutral
to make the,true,0,1,1,neutral
make the most,true,0,1,1,neutral
the most noise,true,0,1,1,neutral
settled in notting,true,0,0,0,neutral
in notting hill,true,0,0,0,neutral
notting hill from,true,0,0,0,neutral
hill from the,true,0,0,0,neutral
from the s,true,0,0,0,neutral
violence and drugs,true,0,0,0,neutral
and drugs abuse,true,0,0,0,neutral
for allied s,false,0,0,0,neutral
allied s withdrawal,false,0,0,0,neutral
could get in,false,0,0,0,neutral
get in the,false,0,0,0,neutral
in the market,false,0,0,0,neutral
merger creates significant,false,0,0,1,neutral
creates significant overlaps,false,0,0,1,neutral
significant overlaps in,false,0,0,1,neutral
overlaps in brewing,false,0,0,1,neutral
in the year,false,0,0,0,neutral
the year to,false,0,0,0,neutral
year to end,false,0,0,0,neutral
to end september,false,0,0,0,neutral
in carlsberg tetley,false,0,0,0,neutral
for  million,false,0,0,0,neutral
pounds  million,false,0,0,0,neutral
as their beer,false,0,1,1,neutral
their beer brands,false,0,1,1,neutral
on regulatory approval,false,0,1,0,neutral
strong strike mandate,false,0,0,0,neutral
to call a,true,0,0,3,neutral
call a strike,true,0,0,3,neutral
a strike to,true,0,0,3,neutral
strike to back,true,0,0,3,neutral
to back contract,true,0,0,3,neutral
back contract demands,true,0,0,3,neutral
charges of extortion,false,0,0,0,neutral
tigers of tamil,false,0,0,0,neutral
of tamil eelam,false,0,0,0,neutral
tamil eelam ltte,false,0,0,0,neutral
for independence from,false,0,0,0,neutral
independence from sri,false,0,0,0,neutral
from sri lanka,false,0,0,0,neutral
after star merger,false,0,0,0,neutral
plan between the,false,0,0,0,neutral
between the two,false,0,0,0,neutral
the two companies,false,0,0,0,neutral
second tier buys,false,0,0,0,neutral
first united leasing,false,0,0,0,neutral
corp by the,false,0,0,1,neutral
by the early,false,0,0,1,neutral
the early fourth,false,0,0,1,neutral
early fourth quarter,false,0,0,1,neutral
financial service company,false,0,1,0,neutral
service company headquartered,false,0,1,0,neutral
company headquartered in,false,0,1,0,neutral
headquartered in pittsburgh,false,0,1,0,neutral
metropolitan areas in,false,0,0,0,neutral
areas in the,false,0,0,0,neutral
in the united,false,0,0,0,neutral
the united states,false,0,0,0,neutral
j  ebbers,false,0,0,3,neutral
ebbers  president,false,0,0,3,neutral
president and ceo,false,0,0,3,neutral
and ceo of,false,0,0,3,neutral
ceo of worldcom,false,0,0,3,neutral
the size of,false,0,0,2,neutral
size of individual,false,0,0,2,neutral
of individual investments,false,0,0,2,neutral
telephones  video,false,0,0,2,neutral
video games and,false,0,0,2,neutral
games and pagers,false,0,0,2,neutral
for the internet,true,0,0,1,neutral
over the next,false,0,0,2,neutral
the next five,false,0,0,2,neutral
next five years,false,0,0,2,neutral
gifts for brazil,false,0,0,0,neutral
treaty  might,false,0,0,1,neutral
might also be,false,0,0,1,neutral
also be raised,false,0,0,1,neutral
powered energy project,true,0,0,1,neutral
energy project in,true,0,0,1,neutral
project in the,true,0,0,1,neutral
in the northern,true,0,0,1,neutral
the northern state,true,0,0,1,neutral
northern state of,true,0,0,1,neutral
state of ceara,true,0,0,1,neutral
in the year,true,0,2,2,neutral
million a year,true,1,1,4,neutral
a year last,true,1,1,4,neutral
year last month,true,1,1,4,neutral
respiratory therapy products,false,0,0,0,neutral
of its recent,false,0,0,0,neutral
its recent stock,false,0,0,0,neutral
recent stock offering,false,0,0,0,neutral
